1681.262817	  5.979994	  5.979994	1646.781616	
1695.225830	  5.990920	  5.990920	1627.770996	
1706.359131	  6.019740	  6.019740	1629.173218	
1702.754883	  5.938154	  5.938154	1624.252686	
1687.339355	  5.983103	  5.983103	1638.767578	
1707.297485	  6.014997	  6.014997	1641.624878	
1689.386353	  6.014736	  6.014736	1653.049316	
1691.714966	  6.006182	  6.006182	1651.748413	
1694.865967	  6.011167	  6.011167	1655.996094	
1703.524414	  6.015119	  6.015119	1636.863403	
1673.730835	  5.990101	  5.990101	1639.506470	
1679.109985	  5.867766	  5.867766	1633.431030	
1665.383789	  5.756759	  5.756759	1650.988770	
1666.940430	  5.422801	  5.422801	1661.528931	
1659.046143	  5.943036	  5.943036	1645.169678	
1670.406738	  5.818561	  5.818561	1658.974854	
1667.595947	  6.038029	  6.038029	1655.725586	
1660.398560	  5.731542	  5.731542	1629.130493	
1676.899292	  5.999905	  5.999905	1616.135620	
1689.807861	  6.035357	  6.035357	1642.425537	
1681.716553	  5.914427	  5.914427	1629.174683	
1694.233643	  5.930075	  5.930075	1636.984985	
1668.664551	  6.039989	  6.039989	1653.592896	
1670.762817	  6.014017	  6.014017	1635.508179	
1683.794312	  5.989260	  5.989260	1629.539917	
1676.417236	  6.013621	  6.013621	1623.703125	
1676.035889	  6.009986	  6.009986	1655.846069	
1679.845215	  6.022601	  6.022601	1640.568237	
1652.197876	  5.907489	  5.907489	1651.304565	
1671.242432	  5.729870	  5.729870	1636.690186	
1657.651123	  5.789283	  5.789283	1631.617920	
1672.757080	  6.034966	  6.034966	1627.812744	
1644.594482	  5.997844	  5.997844	1653.740601	
1651.313477	  6.014370	  6.014370	1633.171875	
1647.420654	  5.927235	  5.927235	1639.252686	
1676.863647	  5.982021	  5.982021	1648.642212	
1648.891846	  5.888692	  5.888692	1649.307129	
1671.763306	  5.967010	  5.967010	1640.745728	
1675.616577	  6.011103	  6.011103	1629.458130	
1690.106079	  5.877933	  5.877933	1621.072144	
1679.889893	  5.685623	  5.685623	1643.792236	
1704.749512	  6.032901	  6.032901	1635.559204	
1700.752563	  5.843352	  5.843352	1632.373291	
1700.670410	  6.019186	  6.019186	1645.637573	
1699.319458	  5.998011	  5.998011	1640.771362	
1686.413208	  6.010303	  6.010303	1628.226318	
1692.637573	  6.004797	  6.004797	1643.032471	
1688.715332	  6.012407	  6.012407	1659.122070	
1687.979858	  5.978630	  5.978630	1632.535645	
1689.378540	  6.010320	  6.010320	1618.821045	
1688.208740	  6.015107	  6.015107	1650.621582	
1689.712036	  5.994770	  5.994770	1658.236694	
1669.750000	  5.979342	  5.979342	1658.111328	
1682.068237	  6.009664	  6.009664	1642.995483	
1680.989746	  6.009301	  6.009301	1664.634521	
1708.675415	  6.031471	  6.031471	1666.243652	
1694.011841	  5.621926	  5.621926	1637.890869	
1691.949463	  5.330208	  5.330208	1618.506226	
1693.071411	  5.123697	  5.123697	1637.257568	
1699.495728	  4.821103	  4.821103	1645.569946	
1686.672729	  4.413857	  4.413857	1655.105347	
1682.906128	  4.392654	  4.392654	1655.907104	
1678.135620	  4.042796	  4.042796	1658.784546	
1664.211548	  4.137565	  4.137565	1642.956665	
1645.527100	  3.624893	  3.624893	1648.607788	
1655.198242	  3.112731	  3.112731	1646.528564	
1661.412598	  3.720248	  3.720248	1650.211914	
1673.397095	  4.754778	  4.754778	1657.788574	
1679.856079	  4.486596	  4.486596	1636.418701	
1699.419434	  4.941856	  4.941856	1622.508911	
1683.615845	  5.143808	  5.143808	1630.289307	
1692.079224	  5.802522	  5.802522	1655.337402	
1698.199219	  5.931548	  5.931548	1633.095825	
1691.683716	  5.841789	  5.841789	1662.320435	
1710.640869	  5.910474	  5.910474	1660.149414	
1694.168823	  6.015473	  6.015473	1651.932983	
1706.676880	  6.010352	  6.010352	1653.792236	
1694.554688	  5.747875	  5.747875	1642.638672	
1674.869141	  5.382442	  5.382442	1663.641113	
1679.419312	  4.977456	  4.977456	1639.027344	
1671.140625	  5.059297	  5.059297	1644.133301	
1672.100342	  5.161018	  5.161018	1657.979126	
1660.740967	  5.676462	  5.676462	1666.899536	
1681.892578	  5.874573	  5.874573	1654.191406	
1676.632935	  6.004187	  6.004187	1632.603882	
1686.778564	  5.926513	  5.926513	1644.125610	
1682.428589	  5.979093	  5.979093	1679.969116	
1665.052124	  5.990057	  5.990057	1669.674561	
1670.587524	  6.013088	  6.013088	1647.839722	
1667.406616	  6.013988	  6.013988	1632.256714	
1664.455688	  6.013207	  6.013207	1638.156616	
1663.984985	  5.881260	  5.881260	1655.783447	
1675.367676	  5.874619	  5.874619	1666.869751	
1684.731689	  5.692050	  5.692050	1658.181763	
1667.451904	  5.519880	  5.519880	1646.931641	
1676.022095	  5.360954	  5.360954	1662.829468	
1675.151611	  5.515882	  5.515882	1667.556885	
1686.578125	  5.677023	  5.677023	1663.170898	
1698.783325	  5.874507	  5.874507	1647.873047	
1671.820312	  5.789364	  5.789364	1639.994995	
1660.452637	  5.920135	  5.920135	1655.907593	
1630.410156	  5.998547	  5.998547	1657.425171	
1631.459595	  6.040897	  6.040897	1632.703857	
1639.516846	  6.008825	  6.008825	1607.784424	
1672.440552	  5.986293	  5.986293	1642.453003	
1684.744019	  6.022751	  6.022751	1609.967407	
1667.359497	  5.935367	  5.935367	1628.956543	
1676.472290	  6.008980	  6.008980	1647.425537	
1671.152832	  5.608620	  5.608620	1646.786621	
1660.319946	  5.623185	  5.623185	1643.842651	
1650.738525	  5.379635	  5.379635	1667.323608	
1688.279663	  5.637900	  5.637900	1654.768066	
1683.063721	  5.851988	  5.851988	1650.414551	
1685.679810	  5.591611	  5.591611	1623.829590	
1669.226318	  5.624072	  5.624072	1642.463623	
1669.547852	  5.164244	  5.164244	1643.566284	
1653.035645	  5.895647	  5.895647	1657.375732	
1661.318237	  5.509331	  5.509331	1667.959839	
1651.282227	  5.817921	  5.817921	1662.419800	
1648.795898	  5.165421	  5.165421	1663.234741	
1649.600830	  4.982358	  4.982358	1643.405518	
1647.143066	  4.908422	  4.908422	1635.503418	
1663.127075	  4.793702	  4.793702	1618.843750	
1653.735474	  4.302982	  4.302982	1635.615356	
1656.538330	  4.389369	  4.389369	1642.913818	
1647.363037	  4.523896	  4.523896	1636.946533	
1648.840210	  4.724452	  4.724452	1625.527954	
1662.854614	  4.767645	  4.767645	1625.657593	
1646.913696	  4.820210	  4.820210	1645.113281	
1661.407837	  5.161385	  5.161385	1624.803711	
1638.323120	  4.958914	  4.958914	1628.413452	
1634.263428	  4.618699	  4.618699	1646.260864	
1643.300293	  4.582421	  4.582421	1673.775391	
1641.850342	  4.736609	  4.736609	1641.898438	
1647.803833	  5.018652	  5.018652	1648.215210	
1656.811279	  5.068723	  5.068723	1647.360352	
1659.768433	  4.978995	  4.978995	1655.692017	
1645.117065	  4.488226	  4.488226	1642.752686	
1641.020508	  4.939154	  4.939154	1640.580688	
1646.544312	  4.712136	  4.712136	1626.048096	
1613.849976	  4.834321	  4.834321	1654.231567	
1626.621826	  5.023592	  5.023592	1644.331055	
1658.971436	  4.769342	  4.769342	1641.244751	
1639.328857	  5.479753	  5.479753	1631.959351	
1656.011841	  5.447982	  5.447982	1626.119507	
1652.185425	  5.736782	  5.736782	1644.141846	
1663.895996	  5.671421	  5.671421	1623.039062	
1657.714478	  5.660687	  5.660687	1628.919434	
1631.075806	  5.534831	  5.534831	1638.507324	
1652.576172	  5.593957	  5.593957	1635.189331	
1650.001709	  5.539858	  5.539858	1655.304565	
1658.753052	  5.585224	  5.585224	1659.296631	
1667.918701	  5.682847	  5.682847	1660.382080	
1647.496460	  5.738391	  5.738391	1664.921509	
1651.248535	  5.636912	  5.636912	1656.519775	
1655.951904	  5.926435	  5.926435	1635.956055	
1645.758423	  5.860619	  5.860619	1628.744751	
1659.495117	  6.010775	  6.010775	1652.919922	
1652.357788	  5.996152	  5.996152	1635.864380	
1656.671021	  5.996440	  5.996440	1640.595093	
1666.527710	  6.024637	  6.024637	1634.401001	
1663.959106	  6.048176	  6.048176	1625.875366	
1669.189453	  6.023257	  6.023257	1609.328979	
1678.104370	  5.999762	  5.999762	1617.723267	
1686.161499	  6.005826	  6.005826	1634.703003	
1670.917236	  6.026209	  6.026209	1633.656128	
1660.077881	  6.019851	  6.019851	1646.233887	
1670.454224	  5.965887	  5.965887	1650.760864	
1668.243652	  5.912496	  5.912496	1645.284790	
1671.580688	  5.952116	  5.952116	1646.861572	
1661.184204	  5.794160	  5.794160	1647.855957	
1666.762817	  5.739361	  5.739361	1636.837280	
1662.813354	  5.956179	  5.956179	1653.932495	
1664.430664	  6.015757	  6.015757	1655.526245	
1665.154053	  6.029372	  6.029372	1653.138550	
1679.009644	  5.974351	  5.974351	1649.665527	
1665.530396	  5.973517	  5.973517	1644.865967	
1655.661133	  5.988125	  5.988125	1642.187866	
1632.600098	  6.017354	  6.017354	1627.496094	
1637.892456	  6.045362	  6.045362	1607.865723	
1630.121704	  5.965967	  5.965967	1627.197266	
1641.003784	  5.964036	  5.964036	1632.091309	
1661.865479	  5.890466	  5.890466	1639.565308	
1665.498413	  5.839643	  5.839643	1637.073242	
1660.219971	  5.664693	  5.664693	1653.568359	
1643.983521	  6.051194	  6.051194	1652.581909	
1641.837646	  6.012360	  6.012360	1670.219849	
1648.384766	  5.664564	  5.664564	1674.486572	
1639.886475	  5.250854	  5.250854	1664.281250	
1645.912231	  4.960861	  4.960861	1650.902466	
1651.121338	  5.349641	  5.349641	1653.817261	
1661.286377	  5.428314	  5.428314	1643.424683	
1662.469971	  5.549358	  5.549358	1622.864746	
1658.809937	  5.797664	  5.797664	1644.250610	
1660.186768	  6.030744	  6.030744	1643.669556	
1663.786621	  5.962667	  5.962667	1644.166382	
1659.039307	  5.941767	  5.941767	1646.146118	
1661.704956	  6.006501	  6.006501	1653.847046	
1646.655029	  6.011906	  6.011906	1649.783447	
1655.753662	  6.017783	  6.017783	1653.568481	
1644.810425	  6.010930	  6.010930	1664.005371	
1664.287720	  6.013888	  6.013888	1659.051758	
1666.394287	  6.064646	  6.064646	1657.220947	
1691.112061	  6.059511	  6.059511	1654.364746	
1689.095581	  6.012246	  6.012246	1631.765137	
1686.226074	  6.012074	  6.012074	1648.690063	
1664.225220	  6.011500	  6.011500	1666.380127	
1671.569580	  5.964989	  5.964989	1659.210693	
1680.564575	  5.939828	  5.939828	1681.305054	
1668.609009	  5.801644	  5.801644	1667.045654	
1679.892212	  6.063669	  6.063669	1659.609131	
1661.122803	  5.977915	  5.977915	1655.144409	
1686.708740	  5.903870	  5.903870	1642.000610	
1685.459106	  5.638330	  5.638330	1621.146484	
1687.425415	  5.850716	  5.850716	1612.353882	
1679.519043	  6.027855	  6.027855	1630.706543	
1698.598511	  6.013666	  6.013666	1634.619263	
1682.022705	  6.022136	  6.022136	1624.978882	
1689.587402	  6.010826	  6.010826	1623.870605	
1669.841797	  6.022682	  6.022682	1643.437988	
1691.826782	  6.012353	  6.012353	1652.327148	
1687.985229	  6.059566	  6.059566	1634.447754	
1685.534546	  6.055043	  6.055043	1629.126099	
1673.320312	  6.039190	  6.039190	1625.994995	
1685.311890	  6.011774	  6.011774	1630.171021	
1666.182373	  5.999099	  5.999099	1652.648315	
1679.646729	  6.061117	  6.061117	1641.236572	
1675.841187	  5.983201	  5.983201	1627.685791	
1682.404419	  5.977777	  5.977777	1637.005615	
1673.074951	  5.980788	  5.980788	1630.353516	
1664.407227	  6.022793	  6.022793	1644.508667	
1688.395264	  6.008601	  6.008601	1649.973145	
1691.717773	  5.988346	  5.988346	1639.511230	
1674.660156	  5.952177	  5.952177	1647.444214	
1671.418701	  5.991673	  5.991673	1658.586670	
1662.952881	  5.938521	  5.938521	1680.694214	
1668.955078	  5.698320	  5.698320	1664.395874	
1660.393311	  5.944407	  5.944407	1680.653320	
1647.265381	  5.989346	  5.989346	1663.809692	
1643.881226	  5.999205	  5.999205	1682.959961	
1641.438354	  6.001896	  6.001896	1670.952271	
1662.457520	  6.010533	  6.010533	1647.804077	
1663.952148	  5.787710	  5.787710	1646.919189	
1659.231323	  6.010593	  6.010593	1646.199341	
1653.914062	  5.996578	  5.996578	1640.082764	
1643.504272	  6.008075	  6.008075	1641.627197	
1652.279907	  6.005704	  6.005704	1643.987793	
1647.930420	  5.961088	  5.961088	1658.253296	
1657.121338	  5.974513	  5.974513	1648.035034	
1644.943237	  5.967870	  5.967870	1664.404419	
1645.559326	  5.960936	  5.960936	1669.420532	
1637.343872	  6.036433	  6.036433	1660.503418	
1669.766846	  5.938676	  5.938676	1677.200195	
1672.688599	  5.895058	  5.895058	1666.390747	
1661.969482	  6.001978	  6.001978	1667.310791	
1652.349365	  5.984105	  5.984105	1662.339844	
1669.187622	  6.003365	  6.003365	1675.294067	
1640.097900	  5.831375	  5.831375	1652.300171	
1638.263916	  5.933581	  5.933581	1662.747314	
1647.426392	  5.888370	  5.888370	1655.376221	
1653.390503	  6.009001	  6.009001	1645.081299	
1625.744141	  6.011041	  6.011041	1613.221436	
1664.206909	  6.048717	  6.048717	1618.947266	
1681.250122	  6.012218	  6.012218	1660.170654	
1665.357910	  5.991854	  5.991854	1649.530029	
1674.829224	  6.015401	  6.015401	1649.806885	
1645.328003	  5.971197	  5.971197	1652.113892	
1660.476074	  5.746380	  5.746380	1653.484497	
1673.984985	  5.614929	  5.614929	1654.292358	
1659.228027	  5.844099	  5.844099	1624.948120	
1667.131348	  6.063359	  6.063359	1634.392090	
1662.838379	  5.944800	  5.944800	1643.008911	
1662.948608	  6.012533	  6.012533	1625.062500	
1662.099854	  6.020920	  6.020920	1637.447632	
1668.505371	  5.995828	  5.995828	1644.324951	
1634.227905	  6.048171	  6.048171	1636.178955	
1642.253174	  6.027686	  6.027686	1657.730225	
1654.040771	  6.021339	  6.021339	1642.050049	
1663.964600	  6.015606	  6.015606	1630.872925	
1684.224976	  6.036880	  6.036880	1633.964844	
1670.378296	  6.054732	  6.054732	1618.807861	
1673.224731	  5.986400	  5.986400	1635.767822	
1689.233032	  6.029691	  6.029691	1639.373413	
1692.555054	  6.011119	  6.011119	1635.893188	
1674.309326	  5.995211	  5.995211	1636.340942	
1684.185669	  6.000663	  6.000663	1628.472412	
1686.701294	  6.005091	  6.005091	1619.146606	
1682.804199	  6.011621	  6.011621	1628.851074	
1660.077637	  5.879060	  5.879060	1628.244629	
1638.612305	  5.913567	  5.913567	1640.005371	
1662.469360	  5.980631	  5.980631	1633.557007	
1673.640503	  5.918781	  5.918781	1631.835327	
1666.998657	  6.040177	  6.040177	1652.899902	
1669.117554	  5.969115	  5.969115	1626.475952	
1654.157349	  6.001155	  6.001155	1638.059814	
1661.319092	  5.960000	  5.960000	1650.462891	
1661.955566	  5.988931	  5.988931	1665.254028	
1667.222290	  5.929166	  5.929166	1638.924316	
1650.392822	  6.015938	  6.015938	1646.543457	
1671.155518	  5.770181	  5.770181	1662.746826	
1656.461426	  6.029825	  6.029825	1665.250488	
1657.924438	  5.655320	  5.655320	1656.191772	
1660.870605	  6.014496	  6.014496	1667.153442	
1670.798584	  5.909792	  5.909792	1662.768188	
1661.098145	  6.029093	  6.029093	1646.612061	
1648.221313	  5.829990	  5.829990	1634.214111	
1663.044312	  5.752333	  5.752333	1654.006348	
1667.059570	  5.921522	  5.921522	1613.210205	
1672.271484	  5.645329	  5.645329	1635.537720	
1661.836792	  5.880751	  5.880751	1615.505005	
1657.224121	  5.622052	  5.622052	1628.981567	
1661.804688	  5.818134	  5.818134	1619.439819	
1637.106689	  5.760386	  5.760386	1615.860840	
1629.653442	  5.835060	  5.835060	1633.725220	
1651.854980	  6.008910	  6.008910	1610.081909	
1637.806885	  6.027164	  6.027164	1632.557129	
1647.495117	  6.029392	  6.029392	1606.508545	
1653.502075	  5.988887	  5.988887	1623.033936	
1644.522583	  5.919038	  5.919038	1654.216431	
1645.536621	  5.949238	  5.949238	1623.915405	
1648.613403	  5.965261	  5.965261	1637.381592	
1645.142334	  6.019357	  6.019357	1657.615845	
1651.176025	  6.074215	  6.074215	1637.975464	
1652.135132	  5.881576	  5.881576	1641.375000	
1632.711670	  5.755055	  5.755055	1633.136719	
1638.432617	  6.008042	  6.008042	1644.072754	
1618.223389	  6.035755	  6.035755	1633.719116	
1651.251221	  5.982676	  5.982676	1653.633423	
1642.681396	  6.009406	  6.009406	1638.660400	
1611.849365	  6.012322	  6.012322	1639.869141	
1647.203003	  6.004678	  6.004678	1626.151611	
1628.141235	  6.010660	  6.010660	1634.057739	
1624.797607	  6.074109	  6.074109	1622.385010	
1643.951416	  6.077414	  6.077414	1633.826782	
1624.121460	  6.051038	  6.051038	1649.886475	
1638.273438	  6.008489	  6.008489	1644.347412	
1644.853149	  6.034747	  6.034747	1624.770874	
1652.865723	  6.009229	  6.009229	1614.914551	
1659.236694	  6.015505	  6.015505	1631.670776	
1662.576660	  6.012422	  6.012422	1639.898804	
1647.353638	  6.015507	  6.015507	1626.817261	
1650.908081	  6.071577	  6.071577	1648.877075	
1644.399292	  6.014677	  6.014677	1624.164673	
1651.199951	  5.982253	  5.982253	1642.495483	
1651.848999	  6.034936	  6.034936	1639.661621	
1647.323364	  6.102099	  6.102099	1647.524170	
1656.699463	  6.055126	  6.055126	1633.593872	
1631.741943	  6.018528	  6.018528	1631.751099	
1654.469482	  5.798045	  5.798045	1621.379028	
1660.908081	  5.518859	  5.518859	1627.357300	
1679.007324	  5.023570	  5.023570	1630.812500	
1690.012573	  5.112949	  5.112949	1618.689087	
1684.234375	  5.268860	  5.268860	1649.436035	
1666.432251	  5.551920	  5.551920	1649.331177	
1656.148682	  5.444749	  5.444749	1660.731812	
1641.765381	  5.529826	  5.529826	1629.920410	
1635.370361	  5.794819	  5.794819	1636.194824	
1636.349365	  5.756320	  5.756320	1631.745850	
1645.752319	  6.014277	  6.014277	1630.878540	
1662.098511	  6.025135	  6.025135	1625.099121	
1654.943481	  6.055559	  6.055559	1637.721680	
1652.635986	  5.925659	  5.925659	1626.548462	
1657.892578	  6.003044	  6.003044	1628.699219	
1644.373657	  5.891801	  5.891801	1644.631470	
1647.951294	  6.005508	  6.005508	1656.643311	
1629.048218	  5.810938	  5.810938	1669.083740	
1642.169800	  5.943998	  5.943998	1646.981812	
1645.915771	  5.661830	  5.661830	1649.163208	
1648.259033	  5.551551	  5.551551	1639.238525	
1665.145874	  5.455225	  5.455225	1654.370483	
1664.598877	  5.547977	  5.547977	1655.854736	
1660.075684	  5.482357	  5.482357	1672.229736	
1664.179565	  5.394404	  5.394404	1652.980957	
1657.754272	  5.433456	  5.433456	1657.277100	
1661.179199	  5.478423	  5.478423	1629.461914	
1676.465454	  5.721187	  5.721187	1635.156250	
1682.668457	  5.716748	  5.716748	1648.113892	
1669.888916	  5.769935	  5.769935	1634.401245	
1665.083862	  5.677444	  5.677444	1608.223633	
1664.166870	  5.829274	  5.829274	1633.453857	
1674.833984	  5.838110	  5.838110	1645.428833	
1659.554199	  5.433195	  5.433195	1638.956055	
1635.428833	  5.065546	  5.065546	1653.249268	
1657.477051	  4.860491	  4.860491	1644.127441	
1689.693604	  4.779209	  4.779209	1627.670166	
1686.320312	  4.963062	  4.963062	1612.963989	
1657.441895	  5.012513	  5.012513	1623.514648	
1654.987183	  5.515966	  5.515966	1608.440796	
1643.773438	  5.442674	  5.442674	1618.540283	
1652.232544	  5.315915	  5.315915	1619.409180	
1661.893066	  5.698063	  5.698063	1628.839111	
1657.996094	  5.873797	  5.873797	1618.982178	
1653.053101	  5.978356	  5.978356	1621.769653	
1636.247192	  5.938820	  5.938820	1615.699585	
1664.453735	  6.012668	  6.012668	1613.495483	
1659.985840	  5.875124	  5.875124	1597.597900	
1671.030029	  5.540747	  5.540747	1594.799683	
1677.881836	  5.609812	  5.609812	1605.670410	
