  0.211777	 -0.234877	
  0.198232	 -0.228069	
  0.211623	 -0.233233	
  0.198605	 -0.237681	
  0.216799	 -0.242810	
  0.221061	 -0.255217	
  0.187919	 -0.241455	
  0.210472	 -0.235334	
  0.189103	 -0.223057	
  0.206030	 -0.230877	
  0.211920	 -0.241731	
  0.205201	 -0.232761	
  0.223773	 -0.246992	
  0.218580	 -0.240087	
  0.219704	 -0.251342	
  0.222255	 -0.246420	
  0.221101	 -0.238319	
  0.222687	 -0.251736	
  0.221686	 -0.247046	
  0.213392	 -0.249835	
  0.200906	 -0.230145	
  0.187870	 -0.236853	
  0.195389	 -0.245704	
  0.177926	 -0.242626	
  0.181530	 -0.229219	
  0.178479	 -0.227224	
  0.183173	 -0.228431	
  0.200597	 -0.235767	
  0.179764	 -0.240339	
  0.194843	 -0.244249	
  0.183357	 -0.242835	
  0.203008	 -0.237854	
  0.208377	 -0.239627	
  0.185632	 -0.235379	
  0.169058	 -0.244037	
  0.161300	 -0.235331	
  0.153860	 -0.236425	
  0.170275	 -0.242518	
  0.172443	 -0.238452	
  0.177644	 -0.235171	
  0.178620	 -0.235629	
  0.162821	 -0.236138	
  0.158869	 -0.238869	
  0.160463	 -0.235904	
  0.173889	 -0.240973	
  0.172332	 -0.253925	
  0.173047	 -0.255093	
  0.161091	 -0.243054	
  0.157993	 -0.244458	
  0.175554	 -0.254414	
  0.183914	 -0.253330	
  0.193330	 -0.248741	
  0.193121	 -0.241760	
  0.198444	 -0.247724	
  0.221055	 -0.258400	
  0.230648	 -0.254715	
  0.228688	 -0.249140	
  0.228166	 -0.248571	
  0.227305	 -0.238715	
  0.232080	 -0.240121	
  0.240510	 -0.249309	
  0.232494	 -0.245545	
  0.229624	 -0.247029	
  0.218658	 -0.234518	
  0.200673	 -0.237255	
  0.198897	 -0.240769	
  0.197618	 -0.238556	
  0.199365	 -0.245479	
  0.179199	 -0.239025	
  0.175702	 -0.241361	
  0.193829	 -0.232962	
  0.198101	 -0.242187	
  0.189596	 -0.251319	
  0.194913	 -0.247806	
  0.206263	 -0.243162	
  0.215961	 -0.238429	
  0.231882	 -0.255579	
  0.228601	 -0.253993	
  0.215326	 -0.251975	
  0.232742	 -0.244641	
  0.222722	 -0.257035	
  0.237104	 -0.249593	
  0.241025	 -0.248280	
  0.219870	 -0.246370	
  0.240010	 -0.246274	
  0.240413	 -0.245412	
  0.236146	 -0.250865	
  0.246786	 -0.263623	
  0.239430	 -0.257270	
  0.249397	 -0.263053	
  0.254365	 -0.255907	
  0.249601	 -0.259965	
  0.231824	 -0.255160	
  0.229876	 -0.248388	
  0.228747	 -0.253970	
  0.224109	 -0.235628	
  0.229072	 -0.239848	
  0.203869	 -0.234256	
  0.215757	 -0.237667	
  0.211411	 -0.236382	
  0.229951	 -0.235054	
  0.222642	 -0.243585	
  0.203861	 -0.227422	
  0.198111	 -0.235525	
  0.213719	 -0.241852	
  0.219128	 -0.252615	
  0.210987	 -0.248819	
  0.199116	 -0.240194	
  0.188964	 -0.245846	
  0.217838	 -0.255028	
  0.220014	 -0.249797	
  0.232801	 -0.239597	
  0.217539	 -0.252513	
  0.227700	 -0.255209	
  0.242269	 -0.263153	
  0.249878	 -0.241922	
  0.249042	 -0.248420	
  0.248006	 -0.248696	
  0.244027	 -0.253465	
  0.242677	 -0.243788	
  0.233332	 -0.244636	
  0.224389	 -0.250354	
  0.232867	 -0.243933	
  0.227219	 -0.235876	
  0.221393	 -0.246663	
  0.220534	 -0.241895	
  0.231278	 -0.245014	
  0.242859	 -0.234404	
  0.244783	 -0.238060	
  0.247097	 -0.244368	
  0.242579	 -0.237516	
  0.246854	 -0.239469	
  0.251073	 -0.228186	
  0.238650	 -0.235973	
  0.240843	 -0.224813	
  0.214267	 -0.235849	
  0.229532	 -0.238284	
  0.222965	 -0.244401	
  0.239931	 -0.238811	
  0.229379	 -0.245383	
  0.226092	 -0.249733	
  0.238593	 -0.260795	
  0.238944	 -0.259579	
  0.246041	 -0.246405	
  0.252190	 -0.257970	
  0.250868	 -0.246333	
  0.252755	 -0.263169	
  0.246477	 -0.255631	
  0.220029	 -0.251777	
  0.220697	 -0.249783	
  0.200361	 -0.242626	
  0.209863	 -0.240366	
  0.202092	 -0.233493	
  0.199017	 -0.224469	
  0.200405	 -0.232311	
  0.202098	 -0.227370	
  0.205512	 -0.238591	
  0.204956	 -0.234499	
  0.216745	 -0.221575	
  0.214365	 -0.227704	
  0.215021	 -0.227595	
  0.216138	 -0.235093	
  0.222812	 -0.229855	
  0.227539	 -0.235932	
  0.225014	 -0.244038	
  0.222452	 -0.236432	
  0.231300	 -0.226842	
  0.223096	 -0.223438	
  0.228057	 -0.222244	
  0.222405	 -0.212968	
  0.211995	 -0.223785	
  0.210651	 -0.226019	
  0.214294	 -0.223411	
  0.224597	 -0.214581	
  0.228669	 -0.209815	
  0.223675	 -0.220869	
  0.219976	 -0.223431	
  0.232410	 -0.226709	
  0.240081	 -0.220878	
  0.243070	 -0.213446	
  0.240051	 -0.215417	
  0.225880	 -0.228381	
  0.208962	 -0.225908	
  0.202547	 -0.218348	
  0.196056	 -0.200799	
  0.186727	 -0.204040	
  0.190023	 -0.205676	
  0.171821	 -0.211466	
  0.171395	 -0.207944	
  0.159936	 -0.192144	
  0.168355	 -0.195365	
  0.167472	 -0.197364	
  0.164412	 -0.188270	
  0.162600	 -0.190982	
  0.157255	 -0.168305	
  0.178382	 -0.182602	
  0.172878	 -0.173988	
  0.183692	 -0.192407	
  0.190942	 -0.197288	
  0.204656	 -0.192155	
  0.213718	 -0.199627	
  0.210098	 -0.202756	
  0.221377	 -0.212259	
  0.228798	 -0.212825	
  0.216503	 -0.208411	
  0.202546	 -0.212891	
  0.187264	 -0.207635	
  0.183296	 -0.224064	
  0.186061	 -0.227611	
  0.185670	 -0.222972	
  0.192383	 -0.230355	
  0.190005	 -0.227805	
  0.198210	 -0.230223	
  0.202837	 -0.215614	
  0.206767	 -0.206317	
  0.214492	 -0.211834	
  0.225021	 -0.209514	
  0.229124	 -0.202722	
  0.227532	 -0.203326	
  0.231078	 -0.210862	
  0.241249	 -0.222960	
  0.241760	 -0.218754	
  0.241838	 -0.204404	
  0.246436	 -0.200468	
  0.242320	 -0.202568	
  0.242905	 -0.216622	
  0.240776	 -0.211312	
  0.243681	 -0.206800	
  0.248939	 -0.202339	
  0.247864	 -0.205744	
  0.239037	 -0.211162	
  0.229773	 -0.202520	
  0.234223	 -0.194094	
  0.232144	 -0.189071	
  0.231254	 -0.202055	
  0.219779	 -0.209466	
  0.209746	 -0.208011	
  0.195960	 -0.204654	
  0.200940	 -0.198238	
  0.206242	 -0.199608	
  0.199503	 -0.187940	
  0.195632	 -0.185825	
  0.190841	 -0.189723	
  0.206539	 -0.193784	
  0.207256	 -0.194777	
  0.215803	 -0.180605	
  0.206699	 -0.205093	
  0.218078	 -0.215567	
  0.227502	 -0.234308	
  0.237735	 -0.219383	
  0.246470	 -0.210687	
  0.240946	 -0.207918	
  0.237979	 -0.217403	
  0.226551	 -0.215302	
  0.214685	 -0.216543	
  0.206013	 -0.221936	
  0.201161	 -0.218894	
  0.211396	 -0.215742	
  0.227319	 -0.211088	
  0.225959	 -0.194149	
  0.223480	 -0.202703	
  0.230707	 -0.186536	
  0.239664	 -0.185049	
  0.241007	 -0.164346	
  0.231588	 -0.157036	
  0.219615	 -0.166830	
  0.201365	 -0.171969	
  0.197886	 -0.183274	
  0.190793	 -0.157736	
  0.199844	 -0.168134	
  0.187307	 -0.166211	
  0.179116	 -0.176280	
  0.169448	 -0.171696	
  0.159178	 -0.164676	
  0.175453	 -0.177049	
  0.179614	 -0.176797	
  0.208725	 -0.181505	
  0.208595	 -0.179891	
  0.211177	 -0.191363	
  0.221996	 -0.180578	
  0.229395	 -0.192386	
  0.237971	 -0.194385	
  0.233717	 -0.212987	
  0.227210	 -0.205241	
  0.228965	 -0.200372	
  0.234585	 -0.186325	
  0.219116	 -0.182753	
  0.205547	 -0.193995	
  0.181630	 -0.190581	
  0.181146	 -0.216335	
  0.175672	 -0.214293	
  0.183701	 -0.211825	
  0.189151	 -0.180075	
  0.204589	 -0.187643	
  0.209367	 -0.207392	
  0.203060	 -0.220849	
  0.213655	 -0.226890	
  0.220261	 -0.213065	
  0.227023	 -0.207433	
  0.227824	 -0.210206	
  0.222552	 -0.200943	
  0.223574	 -0.216804	
  0.236153	 -0.225746	
  0.248937	 -0.220914	
  0.261416	 -0.216643	
  0.257559	 -0.208734	
  0.259947	 -0.208669	
  0.256887	 -0.218872	
  0.261669	 -0.213839	
  0.267446	 -0.214449	
  0.256041	 -0.214870	
  0.253553	 -0.207202	
  0.244835	 -0.212256	
  0.241660	 -0.213833	
  0.242652	 -0.224765	
  0.243746	 -0.208071	
  0.246181	 -0.212284	
  0.247815	 -0.211304	
  0.256157	 -0.217155	
  0.260730	 -0.226085	
  0.265539	 -0.206432	
  0.266076	 -0.221306	
  0.262947	 -0.214925	
  0.260846	 -0.226964	
  0.269957	 -0.209379	
  0.262345	 -0.213723	
  0.258968	 -0.215707	
  0.245005	 -0.223467	
  0.236713	 -0.221860	
  0.249289	 -0.214230	
  0.241118	 -0.213910	
  0.237890	 -0.215084	
  0.226798	 -0.214408	
  0.226106	 -0.201945	
  0.238287	 -0.199405	
  0.242896	 -0.199701	
  0.245310	 -0.197214	
  0.246476	 -0.196693	
  0.255470	 -0.187248	
  0.253035	 -0.192565	
  0.252709	 -0.177533	
  0.245814	 -0.202575	
  0.242444	 -0.195704	
  0.236339	 -0.200318	
  0.231142	 -0.184379	
  0.227373	 -0.177879	
  0.214738	 -0.198448	
  0.197133	 -0.174478	
  0.184872	 -0.202200	
  0.187263	 -0.172999	
  0.195487	 -0.201737	
  0.199082	 -0.197814	
  0.200444	 -0.199556	
  0.204808	 -0.193252	
  0.220235	 -0.194587	
  0.233646	 -0.206597	
  0.244104	 -0.208472	
  0.243915	 -0.223173	
  0.243008	 -0.207733	
  0.244229	 -0.215034	
  0.249356	 -0.212190	
  0.255030	 -0.211918	
  0.251238	 -0.218253	
  0.247945	 -0.217357	
  0.245950	 -0.210377	
  0.253065	 -0.215810	
  0.256725	 -0.204087	
  0.265896	 -0.219007	
  0.261291	 -0.211857	
  0.257058	 -0.220141	
  0.260727	 -0.216626	
  0.252414	 -0.215531	
  0.256291	 -0.220985	
  0.246436	 -0.219866	
  0.247200	 -0.224447	
  0.244905	 -0.227347	
  0.239273	 -0.230499	
  0.239955	 -0.229131	
  0.229288	 -0.227352	
  0.239305	 -0.230600	
  0.245052	 -0.245911	
  0.243290	 -0.236726	
  0.239845	 -0.234321	
  0.232073	 -0.222654	
  0.233264	 -0.234249	
  0.245755	 -0.240656	
  0.249430	 -0.226737	
  0.250503	 -0.225584	
  0.249889	 -0.223958	
  0.232267	 -0.229567	
  0.230248	 -0.226047	
  0.213896	 -0.216376	
  0.203758	 -0.221010	
  0.181492	 -0.221809	
  0.149640	 -0.224213	
  0.121231	 -0.203216	
  0.068868	 -0.191532	
  0.038439	 -0.188768	
  0.020945	 -0.196010	
  0.025446	 -0.203956	
  0.036365	 -0.189215	
  0.038250	 -0.194551	
  0.032546	 -0.180409	
  0.004956	 -0.189292	
 -0.004741	 -0.201542	
  0.000887	 -0.201262	
  0.013338	 -0.194131	
  0.024086	 -0.184476	
  0.006888	 -0.204458	
  0.002812	 -0.202862	
 -0.006659	 -0.190893	
  0.016004	 -0.159840	
  0.023339	 -0.167515	
  0.029289	 -0.182731	
  0.012407	 -0.178993	
  0.001459	 -0.174488	
 -0.014663	 -0.149946	
 -0.025390	 -0.152100	
 -0.032729	 -0.164216	
 -0.042554	 -0.166219	
 -0.038591	 -0.165131	
 -0.046294	 -0.145730	
 -0.034028	 -0.151968	
 -0.024135	 -0.151254	
 -0.003984	 -0.167841	
  0.008715	 -0.171666	
  0.011221	 -0.161154	
  0.009928	 -0.176158	
  0.009799	 -0.181159	
  0.011956	 -0.206528	
  0.003351	 -0.183460	
  0.002424	 -0.169529	
  0.005865	 -0.158944	
  0.003005	 -0.166386	
  0.000844	 -0.181780	
 -0.015664	 -0.177512	
 -0.031802	 -0.185116	
 -0.046270	 -0.172080	
 -0.046982	 -0.187284	
 -0.047624	 -0.190625	
 -0.033861	 -0.193012	
 -0.034177	 -0.199173	
 -0.042621	 -0.174493	
 -0.045279	 -0.174501	
 -0.068858	 -0.162163	
 -0.063770	 -0.189326	
 -0.068087	 -0.191486	
 -0.048285	 -0.192776	
 -0.045973	 -0.175722	
 -0.055457	 -0.163113	
 -0.060274	 -0.188567	
 -0.067816	 -0.179435	
 -0.028716	 -0.177101	
 -0.031399	 -0.164450	
 -0.006283	 -0.178315	
 -0.019138	 -0.179194	
 -0.007055	 -0.182139	
  0.002748	 -0.182692	
  0.000972	 -0.181235	
  0.006683	 -0.191591	
  0.000444	 -0.200875	
  0.006737	 -0.191549	
 -0.005749	 -0.181463	
 -0.006467	 -0.150290	
 -0.010482	 -0.151839	
 -0.022716	 -0.157016	
 -0.046651	 -0.170387	
 -0.059622	 -0.164513	
 -0.075987	 -0.149592	
 -0.105727	 -0.146100	
 -0.129070	 -0.139232	
 -0.133403	 -0.154725	
 -0.134239	 -0.129189	
 -0.131737	 -0.139155	
 -0.150814	 -0.135587	
 -0.150702	 -0.153299	
 -0.145329	 -0.134360	
 -0.138462	 -0.133080	
 -0.128697	 -0.124787	
 -0.124997	 -0.133713	
 -0.105282	 -0.121218	
 -0.103718	 -0.115347	
 -0.089499	 -0.113657	
 -0.074964	 -0.132512	
 -0.067057	 -0.133336	
 -0.063951	 -0.143526	
 -0.082530	 -0.129381	
 -0.076395	 -0.133512	
 -0.109316	 -0.123257	
 -0.116046	 -0.139097	
 -0.137716	 -0.149594	
 -0.130117	 -0.159366	
 -0.138972	 -0.163173	
 -0.131237	 -0.162830	
 -0.117710	 -0.176848	
 -0.097732	 -0.182044	
 -0.094799	 -0.173409	
 -0.091655	 -0.152207	
 -0.095908	 -0.149047	
 -0.097771	 -0.145290	
 -0.091501	 -0.140972	
 -0.091853	 -0.130541	
 -0.090201	 -0.134329	
 -0.112622	 -0.147389	
 -0.141777	 -0.143917	
 -0.166315	 -0.144448	
 -0.168899	 -0.142043	
 -0.163040	 -0.151053	
 -0.159281	 -0.154738	
 -0.144592	 -0.146510	
 -0.140858	 -0.143065	
 -0.117479	 -0.133753	
 -0.099616	 -0.125109	
 -0.077968	 -0.125408	
 -0.061404	 -0.140813	
 -0.046257	 -0.142845	
 -0.010280	 -0.143657	
  0.005158	 -0.123837	
  0.032931	 -0.130948	
  0.021304	 -0.131730	
  0.029783	 -0.143655	
  0.033598	 -0.142819	
  0.049101	 -0.144628	
  0.073736	 -0.158361	
  0.089166	 -0.161127	
  0.101753	 -0.148568	
  0.109447	 -0.150197	
  0.114091	 -0.153024	
  0.107840	 -0.159228	
  0.115971	 -0.164999	
  0.117977	 -0.164858	
  0.129607	 -0.170658	
  0.128066	 -0.158727	
  0.120973	 -0.155446	
  0.107892	 -0.150677	
  0.103884	 -0.157577	
  0.102256	 -0.145278	
  0.080557	 -0.143830	
  0.053389	 -0.157202	
  0.038718	 -0.174062	
  0.044839	 -0.183887	
  0.046057	 -0.175820	
  0.037164	 -0.153607	
  0.011995	 -0.143144	
  0.026513	 -0.151441	
  0.040285	 -0.153521	
  0.047533	 -0.151157	
  0.031496	 -0.151039	
  0.003124	 -0.158427	
  0.001963	 -0.171918	
 -0.013045	 -0.171476	
  0.018856	 -0.171836	
  0.014589	 -0.165391	
  0.023459	 -0.178536	
  0.003055	 -0.177703	
  0.003252	 -0.180225	
  0.006569	 -0.158635	
 -0.009457	 -0.153427	
 -0.001841	 -0.153077	
 -0.025345	 -0.157551	
 -0.026808	 -0.162344	
 -0.061291	 -0.130309	
 -0.052156	 -0.115087	
 -0.059397	 -0.111707	
 -0.038938	 -0.122963	
 -0.058701	 -0.132666	
 -0.065554	 -0.122845	
 -0.092492	 -0.126154	
 -0.100297	 -0.135613	
 -0.109943	 -0.160383	
 -0.100350	 -0.166978	
 -0.106006	 -0.175900	
 -0.101322	 -0.187381	
 -0.095966	 -0.169874	
 -0.087364	 -0.167999	
 -0.077241	 -0.150034	
 -0.093926	 -0.167535	
 -0.081452	 -0.146723	
 -0.081401	 -0.150965	
 -0.058648	 -0.137845	
 -0.068521	 -0.140562	
 -0.052927	 -0.153190	
 -0.069287	 -0.141652	
 -0.056555	 -0.149505	
 -0.067397	 -0.114756	
 -0.073383	 -0.130542	
 -0.098258	 -0.136760	
 -0.121578	 -0.173841	
 -0.129670	 -0.161443	
 -0.131460	 -0.145144	
 -0.122296	 -0.150954	
 -0.127776	 -0.163135	
 -0.116645	 -0.169186	
 -0.107061	 -0.139227	
 -0.080280	 -0.134210	
 -0.062940	 -0.133746	
 -0.049653	 -0.137016	
 -0.034543	 -0.139535	
 -0.012057	 -0.123751	
  0.002627	 -0.138285	
  0.002228	 -0.140123	
 -0.003990	 -0.152454	
 -0.004705	 -0.154461	
 -0.013735	 -0.135391	
 -0.023816	 -0.132410	
 -0.044290	 -0.131237	
 -0.073136	 -0.157884	
 -0.083824	 -0.164758	
 -0.100136	 -0.148463	
 -0.116934	 -0.154362	
 -0.153860	 -0.129456	
 -0.173891	 -0.135562	
 -0.191714	 -0.117517	
 -0.189968	 -0.124189	
 -0.176050	 -0.130877	
 -0.149022	 -0.141761	
 -0.134566	 -0.147951	
 -0.122034	 -0.145781	
 -0.107677	 -0.163517	
 -0.081717	 -0.158481	
 -0.056519	 -0.163734	
 -0.048546	 -0.152741	
 -0.041576	 -0.167544	
 -0.054433	 -0.192841	
 -0.053107	 -0.182791	
 -0.053143	 -0.183580	
 -0.023609	 -0.180879	
 -0.016023	 -0.196111	
 -0.012386	 -0.201968	
 -0.018994	 -0.198128	
 -0.009928	 -0.216534	
 -0.016784	 -0.190779	
 -0.023190	 -0.187384	
 -0.041110	 -0.179381	
 -0.058360	 -0.206422	
 -0.053906	 -0.214389	
 -0.051507	 -0.199980	
 -0.047010	 -0.177960	
 -0.083703	 -0.169245	
 -0.106599	 -0.155979	
 -0.128566	 -0.155828	
 -0.130737	 -0.158538	
 -0.130493	 -0.163288	
 -0.131488	 -0.166252	
 -0.130597	 -0.153873	
 -0.126415	 -0.174068	
 -0.100241	 -0.162407	
 -0.090790	 -0.179419	
 -0.098028	 -0.155804	
 -0.089901	 -0.180083	
 -0.070418	 -0.177218	
 -0.058905	 -0.203346	
 -0.065126	 -0.177962	
 -0.068292	 -0.190055	
 -0.078710	 -0.199510	
 -0.071258	 -0.214493	
 -0.062779	 -0.208480	
 -0.044595	 -0.196183	
 -0.049350	 -0.199363	
 -0.070737	 -0.209013	
 -0.067701	 -0.213199	
 -0.065718	 -0.190498	
 -0.060387	 -0.190307	
 -0.067830	 -0.181747	
 -0.076466	 -0.202342	
 -0.072023	 -0.208026	
 -0.046956	 -0.224193	
 -0.035632	 -0.204928	
 -0.038792	 -0.198063	
 -0.042607	 -0.191054	
 -0.063789	 -0.204881	
 -0.052315	 -0.215087	
 -0.034291	 -0.192489	
 -0.011691	 -0.208399	
 -0.012159	 -0.184643	
 -0.016467	 -0.211360	
 -0.017640	 -0.192819	
 -0.011913	 -0.213871	
 -0.004415	 -0.190007	
 -0.021827	 -0.191555	
 -0.047605	 -0.179391	
 -0.069642	 -0.179477	
 -0.089438	 -0.180666	
 -0.079757	 -0.168326	
 -0.068525	 -0.174530	
 -0.072390	 -0.159088	
 -0.074214	 -0.180609	
 -0.077756	 -0.169201	
 -0.072369	 -0.168750	
 -0.076050	 -0.135007	
 -0.074433	 -0.132098	
 -0.093962	 -0.123945	
 -0.095018	 -0.134220	
 -0.096028	 -0.134573	
 -0.090002	 -0.141789	
 -0.084743	 -0.145477	
 -0.071683	 -0.164733	
 -0.051596	 -0.178060	
 -0.025284	 -0.199132	
  0.007525	 -0.203188	
  0.021974	 -0.198347	
  0.042865	 -0.207722	
  0.044304	 -0.202668	
  0.037878	 -0.202127	
  0.026504	 -0.186696	
  0.030532	 -0.197424	
  0.031450	 -0.183158	
  0.023938	 -0.176541	
 -0.010724	 -0.181784	
 -0.035187	 -0.181081	
 -0.071690	 -0.209199	
 -0.071799	 -0.198195	
 -0.090080	 -0.215204	
 -0.082473	 -0.196215	
 -0.096418	 -0.218599	
 -0.089731	 -0.222315	
 -0.087326	 -0.206099	
 -0.062783	 -0.213011	
 -0.046478	 -0.180570	
 -0.023881	 -0.209233	
 -0.008217	 -0.182162	
 -0.024120	 -0.198275	
 -0.030679	 -0.191611	
 -0.056347	 -0.194009	
 -0.057070	 -0.181639	
 -0.076945	 -0.155922	
 -0.077910	 -0.169627	
 -0.111602	 -0.174350	
 -0.083656	 -0.191680	
 -0.089853	 -0.167666	
 -0.044916	 -0.179046	
 -0.041426	 -0.193331	
 -0.016285	 -0.213060	
 -0.032215	 -0.205009	
 -0.018616	 -0.197960	
 -0.013932	 -0.191490	
 -0.002614	 -0.197450	
 -0.010703	 -0.184134	
 -0.033292	 -0.194237	
 -0.052050	 -0.197286	
 -0.065717	 -0.220727	
 -0.064570	 -0.198302	
 -0.080671	 -0.191564	
 -0.083219	 -0.198337	
 -0.109383	 -0.201367	
 -0.105136	 -0.206559	
 -0.109193	 -0.186004	
 -0.072268	 -0.192723	
 -0.048696	 -0.199304	
 -0.022057	 -0.207013	
 -0.016467	 -0.195978	
 -0.007592	 -0.202652	
  0.006755	 -0.207569	
  0.010291	 -0.195068	
  0.023790	 -0.186497	
  0.003278	 -0.189247	
 -0.009279	 -0.207578	
 -0.046370	 -0.220874	
 -0.055200	 -0.218577	
 -0.063048	 -0.210273	
 -0.056823	 -0.204718	
 -0.057516	 -0.212146	
 -0.063469	 -0.202773	
 -0.058713	 -0.217651	
 -0.051315	 -0.205904	
 -0.018822	 -0.196534	
 -0.003044	 -0.200214	
  0.003718	 -0.205669	
  0.002620	 -0.222495	
 -0.007735	 -0.221712	
 -0.002072	 -0.214115	
 -0.006544	 -0.220483	
 -0.001843	 -0.224873	
 -0.015513	 -0.231293	
 -0.024887	 -0.219987	
 -0.043325	 -0.220519	
 -0.044515	 -0.219294	
 -0.057179	 -0.225860	
 -0.055673	 -0.223288	
 -0.062864	 -0.219429	
 -0.041396	 -0.215059	
 -0.049629	 -0.217609	
 -0.037574	 -0.217832	
 -0.046146	 -0.222196	
 -0.050911	 -0.224195	
 -0.055524	 -0.222102	
 -0.067621	 -0.225671	
 -0.066668	 -0.225237	
 -0.077489	 -0.227214	
 -0.071285	 -0.219655	
 -0.079281	 -0.213265	
 -0.063421	 -0.207773	
 -0.059559	 -0.223640	
 -0.045440	 -0.225614	
 -0.053887	 -0.209331	
 -0.049613	 -0.190543	
 -0.059269	 -0.185293	
 -0.062698	 -0.210797	
 -0.068047	 -0.217969	
 -0.064232	 -0.204380	
 -0.065210	 -0.200322	
 -0.053989	 -0.208655	
 -0.047034	 -0.216924	
 -0.041910	 -0.221984	
 -0.018486	 -0.213913	
 -0.022666	 -0.213932	
 -0.010112	 -0.212781	
 -0.019549	 -0.215939	
 -0.024046	 -0.215326	
 -0.031739	 -0.225321	
 -0.020028	 -0.225914	
 -0.027987	 -0.222477	
 -0.018240	 -0.221534	
 -0.038470	 -0.236050	
 -0.041651	 -0.230650	
 -0.053302	 -0.223192	
 -0.053258	 -0.217574	
 -0.053639	 -0.225976	
 -0.037242	 -0.239392	
 -0.018755	 -0.230630	
  0.003547	 -0.230619	
  0.030690	 -0.231938	
  0.055240	 -0.249578	
  0.086566	 -0.242017	
  0.089853	 -0.234682	
  0.088827	 -0.237047	
  0.075211	 -0.239819	
  0.061576	 -0.235876	
  0.049860	 -0.230149	
  0.040784	 -0.230584	
  0.044916	 -0.232841	
  0.050828	 -0.241603	
  0.039287	 -0.239360	
  0.031229	 -0.216421	
  0.009495	 -0.219958	
  0.000925	 -0.226003	
 -0.015373	 -0.240931	
  0.005375	 -0.223378	
  0.023332	 -0.218968	
  0.059216	 -0.239177	
  0.074919	 -0.245014	
  0.094734	 -0.248097	
  0.095099	 -0.229000	
  0.090430	 -0.232851	
  0.092545	 -0.235447	
  0.096862	 -0.241553	
  0.100326	 -0.234557	
  0.105300	 -0.224369	
  0.096445	 -0.239794	
  0.088801	 -0.241036	
  0.082852	 -0.244204	
  0.078367	 -0.222065	
  0.086546	 -0.229372	
  0.084024	 -0.228888	
  0.098733	 -0.231107	
  0.102709	 -0.227993	
  0.110139	 -0.225649	
  0.116346	 -0.236221	
  0.118187	 -0.237279	
  0.115800	 -0.244039	
  0.117418	 -0.233197	
  0.109322	 -0.233957	
  0.101144	 -0.240001	
  0.081801	 -0.244373	
  0.050358	 -0.234769	
  0.022317	 -0.226641	
 -0.002153	 -0.229849	
 -0.025415	 -0.233078	
 -0.027118	 -0.217556	
 -0.045002	 -0.208338	
 -0.050042	 -0.210720	
 -0.063236	 -0.222930	
 -0.059531	 -0.229938	
 -0.047880	 -0.219323	
 -0.024677	 -0.227934	
 -0.025770	 -0.227168	
 -0.006532	 -0.242905	
  0.004082	 -0.238029	
  0.009233	 -0.238808	
  0.031056	 -0.244315	
  0.039832	 -0.238751	
  0.063731	 -0.231868	
  0.070131	 -0.219795	
  0.091040	 -0.239631	
  0.096091	 -0.237488	
  0.111460	 -0.239769	
  0.108483	 -0.230590	
  0.109946	 -0.225402	
  0.097520	 -0.227519	
  0.094384	 -0.220718	
  0.077988	 -0.238125	
  0.057946	 -0.235703	
  0.057036	 -0.229274	
  0.056517	 -0.212218	
  0.040286	 -0.202074	
  0.017822	 -0.198357	
 -0.011324	 -0.198987	
 -0.022906	 -0.193459	
 -0.025327	 -0.192169	
 -0.023458	 -0.193485	
 -0.027416	 -0.196924	
 -0.031031	 -0.212497	
 -0.053985	 -0.210935	
 -0.081765	 -0.212361	
 -0.100871	 -0.219068	
 -0.112808	 -0.223404	
 -0.116320	 -0.228275	
 -0.115680	 -0.212721	
 -0.127469	 -0.207462	
 -0.134782	 -0.212284	
 -0.137513	 -0.235181	
 -0.126758	 -0.232726	
 -0.088853	 -0.210179	
 -0.065172	 -0.208011	
 -0.039724	 -0.224677	
 -0.024671	 -0.234181	
 -0.003496	 -0.228369	
  0.016628	 -0.211914	
  0.022084	 -0.216963	
  0.033148	 -0.223293	
  0.030170	 -0.226358	
  0.034237	 -0.219912	
  0.027591	 -0.213297	
  0.040832	 -0.220807	
  0.037080	 -0.216623	
  0.045529	 -0.223321	
  0.030735	 -0.207302	
  0.022140	 -0.217807	
  0.002088	 -0.206236	
 -0.024437	 -0.213576	
 -0.043950	 -0.207105	
 -0.061105	 -0.202357	
 -0.072169	 -0.209528	
 -0.079680	 -0.204428	
 -0.086999	 -0.221431	
 -0.094419	 -0.192723	
 -0.097875	 -0.221297	
 -0.106367	 -0.209078	
 -0.115706	 -0.223851	
 -0.116533	 -0.194455	
 -0.109229	 -0.181783	
 -0.102702	 -0.197314	
 -0.081351	 -0.204629	
 -0.077711	 -0.216164	
 -0.048804	 -0.195618	
 -0.048925	 -0.217396	
 -0.040102	 -0.221297	
 -0.045704	 -0.230020	
 -0.041204	 -0.204892	
 -0.040497	 -0.188527	
 -0.043985	 -0.203495	
 -0.050107	 -0.208641	
 -0.070270	 -0.225600	
 -0.064478	 -0.215334	
 -0.061835	 -0.225718	
 -0.038199	 -0.215790	
 -0.038912	 -0.209134	
