 -0.089085	  0.118903	
 -0.083466	  0.123981	
 -0.069250	  0.135009	
 -0.053486	  0.155643	
 -0.034639	  0.162949	
 -0.039761	  0.185345	
 -0.040189	  0.196430	
 -0.056364	  0.212499	
 -0.069674	  0.215569	
 -0.092691	  0.210311	
 -0.118037	  0.207542	
 -0.138849	  0.202390	
 -0.156719	  0.214345	
 -0.143453	  0.207909	
 -0.160848	  0.212262	
 -0.172836	  0.207334	
 -0.201998	  0.212813	
 -0.197539	  0.217356	
 -0.185601	  0.209157	
 -0.174465	  0.208339	
 -0.161378	  0.204069	
 -0.152880	  0.204710	
 -0.122322	  0.193814	
 -0.121111	  0.201125	
 -0.108048	  0.187703	
 -0.110335	  0.181877	
 -0.098442	  0.156180	
 -0.089037	  0.151948	
 -0.103330	  0.165820	
 -0.096123	  0.176866	
 -0.125373	  0.189484	
 -0.139164	  0.170892	
 -0.156375	  0.171428	
 -0.174852	  0.148650	
 -0.174019	  0.153216	
 -0.171346	  0.147217	
 -0.152452	  0.154544	
 -0.124503	  0.154670	
 -0.127371	  0.141870	
 -0.121705	  0.132795	
 -0.133801	  0.110187	
 -0.116892	  0.099047	
 -0.086327	  0.095205	
 -0.107755	  0.100699	
 -0.094498	  0.125754	
 -0.102233	  0.117531	
 -0.085435	  0.100546	
 -0.070349	  0.096252	
 -0.064078	  0.110464	
 -0.012798	  0.124859	
 -0.006446	  0.130511	
  0.009633	  0.122720	
 -0.009088	  0.131238	
 -0.027558	  0.127636	
 -0.034241	  0.136815	
 -0.058941	  0.147429	
 -0.082156	  0.154144	
 -0.103099	  0.154245	
 -0.102026	  0.148406	
 -0.092338	  0.158854	
 -0.078885	  0.152462	
 -0.067701	  0.153013	
 -0.050406	  0.142877	
 -0.043005	  0.129508	
 -0.021859	  0.148224	
 -0.007800	  0.143884	
  0.013235	  0.150169	
  0.025480	  0.131225	
  0.008616	  0.128920	
  0.000108	  0.113079	
 -0.039349	  0.114007	
 -0.057791	  0.108321	
 -0.082922	  0.120455	
 -0.094834	  0.125320	
 -0.101576	  0.141192	
 -0.113713	  0.139438	
 -0.126059	  0.148853	
 -0.128728	  0.153448	
 -0.118587	  0.165865	
 -0.101182	  0.167505	
 -0.093124	  0.161700	
 -0.072828	  0.156342	
 -0.062432	  0.158089	
 -0.056856	  0.167033	
 -0.058248	  0.166305	
 -0.074885	  0.149980	
 -0.077177	  0.147435	
 -0.101050	  0.149454	
 -0.097962	  0.162539	
 -0.114894	  0.163397	
 -0.132407	  0.141468	
 -0.163722	  0.157633	
 -0.180020	  0.150718	
 -0.184262	  0.178599	
 -0.176483	  0.159748	
 -0.169827	  0.158285	
 -0.169345	  0.156340	
 -0.165129	  0.166674	
 -0.147349	  0.160083	
 -0.131045	  0.149962	
 -0.109126	  0.145249	
 -0.103485	  0.125704	
 -0.094876	  0.124702	
 -0.082441	  0.101854	
 -0.081605	  0.106942	
 -0.069524	  0.106390	
 -0.072780	  0.112180	
 -0.058566	  0.098869	
 -0.037188	  0.100613	
 -0.006034	  0.100884	
  0.007535	  0.106455	
  0.010811	  0.100179	
  0.001745	  0.096280	
 -0.004162	  0.101729	
 -0.020780	  0.111253	
 -0.029639	  0.106811	
 -0.029584	  0.084581	
 -0.044542	  0.059077	
 -0.062323	  0.055287	
 -0.077770	  0.053498	
 -0.055237	  0.071443	
 -0.054988	  0.077977	
 -0.056259	  0.087902	
 -0.064644	  0.079573	
 -0.071760	  0.057242	
 -0.047684	  0.071308	
 -0.037453	  0.081763	
 -0.011398	  0.089091	
 -0.013961	  0.085982	
 -0.015993	  0.101423	
 -0.014096	  0.124553	
 -0.025258	  0.135232	
 -0.031250	  0.136433	
 -0.059168	  0.134743	
 -0.089037	  0.132325	
 -0.133366	  0.141223	
 -0.154678	  0.134551	
 -0.188367	  0.133775	
 -0.211024	  0.134578	
 -0.236526	  0.155818	
 -0.249999	  0.162244	
 -0.261569	  0.160945	
 -0.265443	  0.137841	
 -0.267142	  0.120002	
 -0.265130	  0.114500	
 -0.261394	  0.125241	
 -0.269229	  0.140167	
 -0.269794	  0.151747	
 -0.269263	  0.146443	
 -0.263777	  0.152178	
 -0.267479	  0.149512	
 -0.269769	  0.150323	
 -0.271217	  0.137253	
 -0.268925	  0.140430	
 -0.263419	  0.153349	
 -0.266645	  0.165539	
 -0.263418	  0.169503	
 -0.269188	  0.158142	
 -0.265502	  0.151484	
 -0.265222	  0.154634	
 -0.254337	  0.166982	
 -0.256087	  0.171806	
 -0.261642	  0.149412	
 -0.259076	  0.141798	
 -0.266605	  0.143896	
 -0.259400	  0.153153	
 -0.264703	  0.162970	
 -0.261979	  0.157534	
 -0.264468	  0.158937	
 -0.263949	  0.153002	
 -0.257961	  0.139912	
 -0.256941	  0.113477	
 -0.258065	  0.091496	
 -0.269336	  0.092538	
 -0.268180	  0.119110	
 -0.267847	  0.147333	
 -0.259088	  0.169188	
 -0.254786	  0.180821	
 -0.267511	  0.182943	
 -0.266195	  0.178244	
 -0.267157	  0.170804	
 -0.261013	  0.157048	
 -0.267240	  0.149511	
 -0.267547	  0.140522	
 -0.272211	  0.133848	
 -0.268145	  0.123070	
 -0.266359	  0.135607	
 -0.270700	  0.154244	
 -0.264793	  0.159233	
 -0.267702	  0.142518	
 -0.262113	  0.131630	
 -0.267493	  0.142367	
 -0.268969	  0.169642	
 -0.267712	  0.187690	
 -0.267602	  0.188185	
 -0.263980	  0.198230	
 -0.272742	  0.202498	
 -0.264515	  0.211833	
 -0.265231	  0.201424	
 -0.262714	  0.197782	
 -0.265520	  0.193903	
 -0.270114	  0.187753	
 -0.259229	  0.184398	
 -0.256330	  0.173045	
 -0.255556	  0.174718	
 -0.262620	  0.187849	
 -0.261870	  0.200034	
 -0.257936	  0.219300	
 -0.266546	  0.220896	
 -0.265119	  0.221843	
 -0.264596	  0.211754	
 -0.266071	  0.217995	
 -0.263779	  0.227238	
 -0.253903	  0.230634	
 -0.240619	  0.236097	
 -0.240612	  0.228142	
 -0.241088	  0.242399	
 -0.242434	  0.233396	
 -0.229600	  0.232122	
 -0.229598	  0.220630	
 -0.234477	  0.232758	
 -0.238396	  0.231005	
 -0.242630	  0.239563	
 -0.241247	  0.235297	
 -0.252019	  0.243765	
 -0.250135	  0.246262	
 -0.252129	  0.250824	
 -0.256236	  0.241166	
 -0.260680	  0.239518	
 -0.262304	  0.232792	
 -0.255961	  0.241233	
 -0.258814	  0.241559	
 -0.248583	  0.246323	
 -0.246247	  0.238019	
 -0.235525	  0.230368	
 -0.241567	  0.224673	
 -0.235966	  0.217538	
 -0.240349	  0.210872	
 -0.247608	  0.193824	
 -0.256667	  0.188938	
 -0.254032	  0.197452	
 -0.255283	  0.214340	
 -0.252358	  0.226529	
 -0.251905	  0.232910	
 -0.257876	  0.236435	
 -0.255902	  0.242068	
 -0.259450	  0.239993	
 -0.248986	  0.233350	
 -0.233626	  0.234924	
 -0.217667	  0.233543	
 -0.217910	  0.233847	
 -0.222693	  0.229047	
 -0.224882	  0.226762	
 -0.234725	  0.231403	
 -0.233169	  0.235624	
 -0.244671	  0.240229	
 -0.245826	  0.242620	
 -0.256326	  0.242073	
 -0.258522	  0.234544	
 -0.258730	  0.235554	
 -0.262664	  0.233430	
 -0.257297	  0.242542	
 -0.256254	  0.240160	
 -0.245762	  0.241257	
 -0.249152	  0.235666	
 -0.250613	  0.235491	
 -0.232812	  0.231819	
 -0.223869	  0.219691	
 -0.208048	  0.218495	
 -0.213049	  0.224051	
 -0.211923	  0.224246	
 -0.204576	  0.224593	
 -0.204540	  0.219434	
 -0.194945	  0.205784	
 -0.200428	  0.194006	
 -0.195845	  0.196017	
 -0.195555	  0.209155	
 -0.196732	  0.220503	
 -0.198590	  0.222711	
 -0.204176	  0.220799	
 -0.210974	  0.227290	
 -0.221651	  0.226723	
 -0.232237	  0.219383	
 -0.234740	  0.203681	
 -0.240589	  0.197562	
 -0.249921	  0.202185	
 -0.245028	  0.219179	
 -0.244108	  0.227936	
 -0.248822	  0.227751	
 -0.251414	  0.227161	
 -0.250627	  0.224880	
 -0.234499	  0.215897	
 -0.236173	  0.205070	
 -0.240704	  0.197361	
 -0.252308	  0.196737	
 -0.250386	  0.188405	
 -0.248970	  0.183867	
 -0.249929	  0.176467	
 -0.248314	  0.181761	
 -0.258902	  0.186821	
 -0.257187	  0.207469	
 -0.255481	  0.209450	
 -0.262473	  0.216328	
 -0.258833	  0.211661	
 -0.262851	  0.215183	
 -0.252581	  0.234410	
 -0.258342	  0.247288	
 -0.254752	  0.250233	
 -0.259084	  0.245191	
 -0.261565	  0.240304	
 -0.257182	  0.242189	
 -0.252481	  0.239052	
 -0.248802	  0.228733	
 -0.246318	  0.207486	
 -0.249977	  0.187506	
 -0.248741	  0.179772	
 -0.246946	  0.174176	
 -0.249153	  0.193156	
 -0.251706	  0.198082	
 -0.249070	  0.218530	
 -0.245036	  0.213936	
 -0.246603	  0.228801	
 -0.249445	  0.221423	
 -0.255189	  0.227916	
 -0.251153	  0.221835	
 -0.258239	  0.224246	
 -0.249471	  0.230862	
 -0.250398	  0.229752	
 -0.242495	  0.242946	
 -0.253343	  0.234529	
 -0.251307	  0.227324	
 -0.242289	  0.198283	
 -0.239304	  0.194835	
 -0.232825	  0.186745	
 -0.239599	  0.189796	
 -0.232385	  0.179002	
 -0.239643	  0.181864	
 -0.239103	  0.187563	
 -0.246799	  0.207771	
 -0.250717	  0.211668	
 -0.248079	  0.219665	
 -0.253918	  0.215769	
 -0.249848	  0.221253	
 -0.261943	  0.219473	
 -0.260205	  0.215157	
 -0.258027	  0.212134	
 -0.261354	  0.210931	
 -0.250255	  0.223693	
 -0.261456	  0.223433	
 -0.261423	  0.221643	
 -0.258731	  0.202554	
 -0.254785	  0.200125	
 -0.248393	  0.214364	
 -0.245003	  0.216186	
 -0.222372	  0.230563	
 -0.207756	  0.230769	
 -0.190687	  0.239531	
 -0.198086	  0.237475	
 -0.209100	  0.228550	
 -0.226829	  0.215191	
 -0.231470	  0.210681	
 -0.234706	  0.209309	
 -0.241997	  0.209699	
 -0.248955	  0.210757	
 -0.255343	  0.209711	
 -0.257313	  0.207207	
 -0.257656	  0.197347	
 -0.251941	  0.171588	
 -0.249026	  0.173308	
 -0.244999	  0.162210	
 -0.246553	  0.156387	
 -0.247558	  0.130312	
 -0.253590	  0.111420	
 -0.256049	  0.111030	
 -0.259974	  0.099750	
 -0.249740	  0.134755	
 -0.239815	  0.137035	
 -0.245171	  0.157222	
 -0.239117	  0.134182	
 -0.248331	  0.139150	
 -0.244788	  0.149971	
 -0.254635	  0.182825	
 -0.241422	  0.203249	
 -0.239344	  0.216389	
 -0.234031	  0.222629	
 -0.236689	  0.214875	
 -0.238644	  0.214053	
 -0.228395	  0.203585	
 -0.230092	  0.207923	
 -0.227840	  0.198086	
 -0.250232	  0.208078	
 -0.245034	  0.198702	
 -0.232893	  0.208632	
 -0.243683	  0.192298	
 -0.250604	  0.197057	
 -0.255113	  0.171302	
 -0.246055	  0.183464	
 -0.250620	  0.169717	
 -0.250665	  0.167512	
 -0.244686	  0.146496	
 -0.253026	  0.142068	
 -0.257686	  0.146666	
 -0.255967	  0.139520	
 -0.241001	  0.141949	
 -0.251459	  0.147692	
 -0.258638	  0.181601	
 -0.250298	  0.181073	
 -0.250915	  0.186629	
 -0.238048	  0.154792	
 -0.250749	  0.141538	
 -0.257849	  0.116106	
 -0.250100	  0.132584	
 -0.256827	  0.145776	
 -0.259076	  0.156910	
 -0.254212	  0.157369	
 -0.250530	  0.143162	
 -0.255301	  0.164299	
 -0.257073	  0.141414	
 -0.249534	  0.161181	
 -0.238186	  0.140337	
 -0.243359	  0.167804	
 -0.241173	  0.160362	
 -0.248736	  0.183446	
 -0.236296	  0.184620	
 -0.240244	  0.196528	
 -0.241356	  0.199544	
 -0.225124	  0.198879	
 -0.230960	  0.206124	
 -0.230554	  0.206765	
 -0.230822	  0.208921	
 -0.223058	  0.198178	
 -0.229649	  0.210702	
 -0.231875	  0.216459	
 -0.223365	  0.239069	
 -0.226482	  0.240204	
 -0.216589	  0.245311	
 -0.227480	  0.236949	
 -0.231685	  0.237636	
 -0.221417	  0.228538	
 -0.227870	  0.223437	
 -0.227361	  0.212825	
 -0.229198	  0.197461	
 -0.219939	  0.176666	
 -0.227818	  0.160764	
 -0.233782	  0.153172	
 -0.209444	  0.149942	
 -0.224164	  0.152945	
 -0.207741	  0.161945	
 -0.217456	  0.175251	
 -0.225309	  0.177434	
 -0.220913	  0.196380	
 -0.252425	  0.203825	
 -0.229787	  0.201969	
 -0.222548	  0.196819	
 -0.233840	  0.173612	
 -0.244682	  0.176538	
 -0.244413	  0.149104	
 -0.236763	  0.142117	
 -0.235116	  0.117068	
 -0.248077	  0.125915	
 -0.242923	  0.155563	
 -0.244504	  0.161543	
 -0.236357	  0.189619	
 -0.252542	  0.177059	
 -0.258292	  0.199885	
 -0.253704	  0.190824	
 -0.259205	  0.197329	
 -0.255672	  0.195285	
 -0.255180	  0.206711	
 -0.250193	  0.224666	
 -0.249663	  0.217076	
 -0.240039	  0.210430	
 -0.255893	  0.196827	
 -0.248651	  0.203822	
 -0.252257	  0.194258	
 -0.254924	  0.182469	
 -0.257852	  0.155877	
 -0.245310	  0.163843	
 -0.232610	  0.162171	
 -0.241400	  0.173634	
 -0.248316	  0.165877	
 -0.254261	  0.164340	
 -0.243588	  0.151593	
 -0.248347	  0.157635	
 -0.253929	  0.144862	
 -0.248464	  0.163270	
 -0.245568	  0.166562	
 -0.245044	  0.172634	
 -0.243329	  0.173815	
 -0.246690	  0.172187	
 -0.236749	  0.186815	
 -0.247993	  0.178557	
 -0.254289	  0.178332	
 -0.256121	  0.170627	
 -0.240940	  0.178689	
 -0.233765	  0.173097	
 -0.237736	  0.171232	
 -0.233689	  0.180723	
 -0.229273	  0.188504	
 -0.220997	  0.180347	
 -0.232064	  0.169416	
 -0.235854	  0.152458	
 -0.235148	  0.154863	
 -0.237964	  0.158143	
 -0.243291	  0.162541	
 -0.245777	  0.160655	
 -0.234322	  0.168359	
 -0.234188	  0.161811	
 -0.233962	  0.176142	
 -0.236255	  0.183452	
 -0.237487	  0.172436	
 -0.229336	  0.164024	
 -0.239849	  0.144188	
 -0.241314	  0.145027	
 -0.226529	  0.147523	
 -0.234542	  0.143081	
 -0.238034	  0.139402	
 -0.251233	  0.130608	
 -0.250143	  0.140059	
 -0.239593	  0.145712	
 -0.242826	  0.150133	
 -0.241495	  0.144746	
 -0.244292	  0.143642	
 -0.238710	  0.148737	
 -0.243370	  0.160215	
 -0.240580	  0.162551	
 -0.241843	  0.165171	
 -0.249336	  0.158440	
 -0.250611	  0.151799	
 -0.252106	  0.138324	
 -0.244857	  0.123760	
 -0.246440	  0.117583	
 -0.247426	  0.124861	
 -0.239813	  0.140348	
 -0.235872	  0.154012	
 -0.236045	  0.168149	
 -0.243076	  0.154832	
 -0.251668	  0.156560	
 -0.235720	  0.176246	
 -0.241532	  0.195721	
 -0.241099	  0.200717	
 -0.243929	  0.171839	
 -0.238058	  0.154328	
 -0.230303	  0.151677	
 -0.234477	  0.151802	
 -0.245027	  0.149498	
 -0.247871	  0.137803	
 -0.238428	  0.128732	
 -0.245056	  0.138846	
 -0.242973	  0.148259	
 -0.241642	  0.154331	
 -0.250585	  0.153984	
 -0.238228	  0.157151	
 -0.245383	  0.146055	
 -0.233398	  0.136069	
 -0.229143	  0.123055	
 -0.244114	  0.105242	
 -0.230544	  0.082726	
 -0.235712	  0.071870	
 -0.224975	  0.066212	
 -0.239061	  0.055327	
 -0.239762	  0.065820	
 -0.243569	  0.060629	
 -0.246926	  0.087246	
 -0.232055	  0.099060	
 -0.232204	  0.105115	
 -0.220749	  0.091963	
 -0.222239	  0.099932	
 -0.211530	  0.118781	
 -0.199832	  0.124621	
 -0.220914	  0.125579	
 -0.217156	  0.132006	
 -0.216293	  0.126622	
 -0.196426	  0.115463	
 -0.215929	  0.104003	
 -0.227890	  0.087414	
 -0.209545	  0.088345	
 -0.217307	  0.111450	
 -0.216307	  0.118247	
 -0.225172	  0.123490	
 -0.224343	  0.100347	
 -0.221215	  0.107611	
 -0.220679	  0.096991	
 -0.218005	  0.079167	
 -0.213161	  0.075312	
 -0.213545	  0.073929	
 -0.195093	  0.100763	
 -0.192540	  0.102771	
 -0.206191	  0.105928	
 -0.208267	  0.101905	
 -0.207311	  0.101713	
 -0.195981	  0.104344	
 -0.197757	  0.077058	
 -0.203335	  0.073205	
 -0.207369	  0.058293	
 -0.190955	  0.068310	
 -0.191331	  0.054202	
 -0.212340	  0.050405	
 -0.209141	  0.056111	
 -0.198862	  0.054261	
 -0.190209	  0.071227	
 -0.189635	  0.068973	
 -0.204610	  0.084082	
 -0.183201	  0.068228	
 -0.192844	  0.079442	
 -0.200577	  0.071192	
 -0.206784	  0.067314	
 -0.228521	  0.050495	
 -0.224659	  0.055582	
 -0.240259	  0.047795	
 -0.236834	  0.031021	
 -0.229330	  0.012323	
 -0.243746	  0.027835	
 -0.237976	  0.028132	
 -0.234843	  0.017637	
 -0.232076	 -0.001883	
 -0.238728	 -0.001994	
 -0.238166	  0.036529	
 -0.241410	  0.036477	
 -0.234809	  0.055385	
 -0.230741	  0.041358	
 -0.228627	  0.072117	
 -0.211350	  0.082183	
 -0.209211	  0.090760	
 -0.202595	  0.098340	
 -0.201169	  0.111404	
 -0.196881	  0.131437	
 -0.189647	  0.118819	
 -0.194091	  0.132598	
 -0.196551	  0.127265	
 -0.177006	  0.135856	
 -0.175049	  0.141636	
 -0.194572	  0.139394	
 -0.205252	  0.143449	
 -0.211991	  0.115111	
 -0.204859	  0.118446	
 -0.214375	  0.135363	
 -0.236323	  0.164194	
 -0.230142	  0.179269	
 -0.235068	  0.185184	
 -0.241817	  0.189165	
 -0.240072	  0.194927	
 -0.241841	  0.195793	
 -0.241784	  0.192429	
 -0.258404	  0.186779	
 -0.265401	  0.172416	
 -0.257243	  0.168870	
 -0.249460	  0.163736	
 -0.242625	  0.144957	
 -0.243307	  0.135075	
 -0.241991	  0.130114	
 -0.241292	  0.139212	
 -0.236195	  0.137627	
 -0.236141	  0.125550	
 -0.234841	  0.107897	
 -0.241852	  0.110434	
 -0.258831	  0.129676	
 -0.262362	  0.136229	
 -0.266157	  0.125805	
 -0.265451	  0.132239	
 -0.270278	  0.140474	
 -0.268055	  0.158260	
 -0.253274	  0.150775	
 -0.258950	  0.148592	
 -0.258427	  0.149625	
 -0.262441	  0.157883	
 -0.254781	  0.161624	
 -0.241242	  0.147415	
 -0.256719	  0.153757	
 -0.260464	  0.141236	
 -0.259515	  0.141342	
 -0.255605	  0.118423	
 -0.254750	  0.121841	
 -0.252301	  0.116923	
 -0.243437	  0.120608	
 -0.244056	  0.124313	
 -0.250085	  0.117310	
 -0.249777	  0.126508	
 -0.243426	  0.106048	
 -0.242092	  0.127499	
 -0.251739	  0.107116	
 -0.246388	  0.124973	
 -0.240018	  0.126292	
 -0.237705	  0.159695	
 -0.246041	  0.179220	
 -0.250456	  0.173533	
 -0.256450	  0.168846	
 -0.259923	  0.146879	
 -0.267205	  0.155704	
 -0.265424	  0.136371	
 -0.261039	  0.123682	
 -0.258847	  0.114653	
 -0.267357	  0.137726	
 -0.262980	  0.155821	
 -0.258473	  0.148656	
 -0.258048	  0.135721	
 -0.251541	  0.107013	
 -0.259075	  0.117958	
 -0.253253	  0.114192	
 -0.262389	  0.130312	
 -0.262794	  0.138569	
 -0.263203	  0.134495	
 -0.258243	  0.148082	
 -0.254236	  0.143260	
 -0.254017	  0.151843	
 -0.253189	  0.139618	
 -0.255167	  0.138022	
 -0.251081	  0.141359	
 -0.243569	  0.136891	
 -0.237945	  0.146409	
 -0.224343	  0.135068	
 -0.241155	  0.135132	
 -0.239590	  0.109734	
 -0.250587	  0.109800	
 -0.250300	  0.099279	
 -0.253469	  0.123183	
 -0.265319	  0.125506	
 -0.256968	  0.138576	
 -0.256331	  0.131551	
 -0.239250	  0.122975	
 -0.244962	  0.129990	
 -0.249706	  0.131217	
 -0.243946	  0.129683	
 -0.247453	  0.117348	
 -0.248573	  0.101894	
 -0.257065	  0.084958	
 -0.255405	  0.086233	
 -0.258579	  0.097478	
 -0.254434	  0.097008	
 -0.257618	  0.088777	
 -0.263842	  0.100717	
 -0.256324	  0.117933	
 -0.258738	  0.169218	
 -0.255155	  0.170440	
 -0.262258	  0.187061	
 -0.267176	  0.172145	
 -0.267699	  0.172123	
 -0.264369	  0.163178	
 -0.267258	  0.139248	
 -0.268034	  0.125889	
 -0.272593	  0.102348	
 -0.272829	  0.098205	
 -0.270380	  0.085180	
 -0.268898	  0.095591	
 -0.268262	  0.080788	
 -0.263976	  0.088985	
 -0.260922	  0.081060	
 -0.262892	  0.093167	
 -0.262744	  0.119272	
 -0.265918	  0.128855	
 -0.271589	  0.150565	
 -0.271654	  0.133533	
 -0.272719	  0.122743	
 -0.270493	  0.102921	
 -0.271083	  0.117360	
 -0.270662	  0.127934	
 -0.265382	  0.141606	
 -0.265908	  0.136329	
 -0.265646	  0.147852	
 -0.269880	  0.147599	
 -0.268247	  0.153391	
 -0.270920	  0.143372	
 -0.272495	  0.122964	
 -0.270245	  0.116080	
 -0.268381	  0.105462	
 -0.269529	  0.108527	
 -0.271224	  0.099142	
 -0.267310	  0.107439	
 -0.266589	  0.112665	
 -0.265463	  0.119968	
 -0.261297	  0.112128	
 -0.255351	  0.092458	
 -0.238684	  0.106926	
 -0.239396	  0.102422	
 -0.233259	  0.126661	
 -0.238921	  0.104132	
 -0.242445	  0.117111	
 -0.238540	  0.137540	
 -0.252301	  0.149256	
 -0.252959	  0.149424	
 -0.262447	  0.113047	
 -0.263385	  0.123462	
 -0.259328	  0.125348	
 -0.246375	  0.152064	
 -0.234027	  0.154586	
 -0.236247	  0.147827	
 -0.241914	  0.139796	
 -0.241903	  0.127563	
 -0.231576	  0.129994	
 -0.232030	  0.123536	
 -0.239815	  0.115052	
 -0.247016	  0.122112	
 -0.237350	  0.136047	
 -0.241957	  0.147069	
 -0.237162	  0.144730	
 -0.240801	  0.138077	
 -0.244170	  0.135584	
 -0.242340	  0.143427	
 -0.252590	  0.144418	
 -0.254412	  0.160126	
 -0.257953	  0.155234	
 -0.240075	  0.161118	
 -0.237381	  0.170833	
 -0.241978	  0.159515	
 -0.244908	  0.141114	
 -0.245200	  0.122611	
 -0.238891	  0.128615	
 -0.250797	  0.122916	
 -0.246635	  0.104942	
 -0.249283	  0.089178	
 -0.240876	  0.076340	
 -0.238685	  0.089111	
 -0.249042	  0.095610	
 -0.242978	  0.099502	
 -0.243116	  0.089685	
 -0.240658	  0.117645	
 -0.247510	  0.135121	
 -0.241043	  0.139898	
 -0.236660	  0.115837	
 -0.230112	  0.112145	
 -0.229985	  0.121580	
 -0.241748	  0.119296	
 -0.241864	  0.109350	
 -0.240189	  0.078169	
 -0.231908	  0.105104	
 -0.230158	  0.098773	
 -0.226905	  0.117132	
 -0.222891	  0.114624	
 -0.234379	  0.118036	
 -0.235713	  0.120400	
 -0.239672	  0.113646	
 -0.232802	  0.114736	
 -0.234835	  0.099965	
 -0.239340	  0.121211	
 -0.225637	  0.127131	
 -0.238265	  0.123269	
 -0.222806	  0.098562	
 -0.227188	  0.096638	
 -0.211286	  0.086856	
 -0.210521	  0.089741	
 -0.225368	  0.055713	
 -0.217204	  0.031690	
 -0.208453	  0.009729	
 -0.194092	  0.029261	
 -0.191882	  0.045171	
 -0.198381	  0.044251	
 -0.179630	  0.050500	
 -0.186313	  0.071797	
 -0.174794	  0.092334	
 -0.172137	  0.081097	
 -0.171753	  0.071047	
 -0.179321	  0.091777	
 -0.204509	  0.112371	
 -0.201140	  0.115429	
 -0.202616	  0.106671	
 -0.211582	  0.102327	
 -0.223972	  0.105709	
 -0.239634	  0.086982	
 -0.235618	  0.074429	
 -0.243009	  0.075918	
 -0.243486	  0.095145	
 -0.246850	  0.100439	
 -0.248834	  0.077565	
 -0.244865	  0.062344	
 -0.248438	  0.078618	
 -0.233955	  0.089840	
 -0.242373	  0.103474	
 -0.241998	  0.101177	
 -0.238077	  0.118965	
 -0.230203	  0.109812	
 -0.231328	  0.121445	
 -0.243507	  0.130732	
 -0.248435	  0.137558	
 -0.248703	  0.135314	
 -0.247610	  0.127928	
 -0.255178	  0.143811	
 -0.256817	  0.128175	
 -0.255111	  0.117359	
 -0.251436	  0.103746	
 -0.246453	  0.125340	
 -0.254141	  0.136376	
 -0.255454	  0.125823	
 -0.245066	  0.104956	
 -0.237964	  0.087098	
 -0.234081	  0.076637	
 -0.232965	  0.075604	
 -0.234736	  0.067875	
 -0.227320	  0.082684	
 -0.218301	  0.083494	
 -0.216786	  0.102398	
 -0.216249	  0.107533	
 -0.224092	  0.107537	
 -0.234734	  0.106514	
 -0.244866	  0.103869	
 -0.246855	  0.108812	
 -0.245250	  0.100643	
 -0.247150	  0.097304	
 -0.248367	  0.083906	
 -0.249235	  0.092192	
 -0.246793	  0.098870	
 -0.248000	  0.111968	
 -0.247451	  0.109349	
 -0.240549	  0.113543	
 -0.251836	  0.109101	
 -0.254965	  0.107382	
 -0.249720	  0.104123	
 -0.247163	  0.087825	
 -0.247932	  0.112064	
 -0.248804	  0.115120	
 -0.244662	  0.125741	
 -0.244530	  0.124832	
 -0.244995	  0.118541	
 -0.255976	  0.113309	
 -0.255461	  0.092333	
 -0.253170	  0.088807	
 -0.237670	  0.103363	
 -0.232968	  0.127516	
 -0.243559	  0.134632	
 -0.243846	  0.126055	
 -0.248974	  0.122745	
 -0.239973	  0.132831	
 -0.231300	  0.138930	
 -0.238833	  0.152987	
 -0.230992	  0.138279	
 -0.228897	  0.139404	
 -0.223812	  0.139282	
 -0.243840	  0.163681	
 -0.245453	  0.163855	
 -0.241369	  0.156341	
 -0.239969	  0.149216	
 -0.232668	  0.151234	
 -0.242964	  0.163017	
 -0.237072	  0.158297	
 -0.227442	  0.157999	
 -0.233864	  0.156402	
 -0.240413	  0.163799	
 -0.237911	  0.159581	
 -0.221790	  0.158692	
 -0.225383	  0.158038	
 -0.232522	  0.155419	
 -0.246084	  0.141671	
 -0.254958	  0.137646	
