 -0.021353	 -0.211277	
 -0.014309	 -0.211806	
 -0.039092	 -0.197355	
 -0.059329	 -0.190366	
  0.000019	 -0.206168	
 -0.016349	 -0.208047	
 -0.023650	 -0.215716	
 -0.013243	 -0.206821	
 -0.018806	 -0.203203	
  0.010374	 -0.182803	
  0.021283	 -0.199033	
 -0.005153	 -0.211127	
  0.014711	 -0.221286	
 -0.014078	 -0.217494	
 -0.013809	 -0.202173	
  0.006827	 -0.193635	
 -0.009179	 -0.186335	
  0.011655	 -0.190380	
 -0.002460	 -0.206281	
 -0.009641	 -0.202539	
 -0.019465	 -0.189628	
 -0.000059	 -0.164007	
  0.011259	 -0.166880	
 -0.010309	 -0.168463	
 -0.028488	 -0.166835	
 -0.061887	 -0.159665	
 -0.035037	 -0.138697	
 -0.043964	 -0.126951	
 -0.041881	 -0.125366	
 -0.055463	 -0.122565	
 -0.062057	 -0.146238	
 -0.055488	 -0.157236	
 -0.059998	 -0.147524	
 -0.066129	 -0.155359	
 -0.066538	 -0.141568	
 -0.059170	 -0.149565	
 -0.057629	 -0.138370	
 -0.072705	 -0.131452	
 -0.081149	 -0.139357	
 -0.073820	 -0.131806	
 -0.052813	 -0.136507	
 -0.081695	 -0.111173	
 -0.068550	 -0.123666	
 -0.081612	 -0.105797	
 -0.081561	 -0.111754	
 -0.066478	 -0.102139	
 -0.081605	 -0.126201	
 -0.057461	 -0.132278	
 -0.044016	 -0.139357	
 -0.062130	 -0.125810	
 -0.059358	 -0.119237	
 -0.070757	 -0.141300	
 -0.075292	 -0.142010	
 -0.074944	 -0.142927	
 -0.079315	 -0.129862	
 -0.056899	 -0.143806	
 -0.075257	 -0.140993	
 -0.064838	 -0.143032	
 -0.073101	 -0.126273	
 -0.066422	 -0.112506	
 -0.052180	 -0.113170	
 -0.041536	 -0.125946	
 -0.037227	 -0.132903	
 -0.066550	 -0.135048	
 -0.062175	 -0.146447	
 -0.053033	 -0.145804	
 -0.042187	 -0.133459	
 -0.042017	 -0.126054	
 -0.044277	 -0.137927	
 -0.034983	 -0.146730	
 -0.048651	 -0.143383	
 -0.044244	 -0.127180	
 -0.027730	 -0.119171	
 -0.023767	 -0.123354	
 -0.023742	 -0.120102	
 -0.040793	 -0.126554	
 -0.057607	 -0.134808	
 -0.061471	 -0.153131	
 -0.064492	 -0.161596	
 -0.056548	 -0.158441	
 -0.063402	 -0.164558	
 -0.068189	 -0.164695	
 -0.063879	 -0.186964	
 -0.061987	 -0.168490	
 -0.047024	 -0.171775	
 -0.059785	 -0.170772	
 -0.057750	 -0.161665	
 -0.055062	 -0.155239	
 -0.028473	 -0.129006	
 -0.030631	 -0.128225	
 -0.042736	 -0.124035	
 -0.041811	 -0.126914	
 -0.084053	 -0.127084	
 -0.050920	 -0.148538	
 -0.079141	 -0.139670	
 -0.070748	 -0.151806	
 -0.094430	 -0.139427	
 -0.115001	 -0.161179	
 -0.117196	 -0.156979	
 -0.131392	 -0.147907	
 -0.113296	 -0.144517	
 -0.119233	 -0.121956	
 -0.096514	 -0.148685	
 -0.087549	 -0.128060	
 -0.092205	 -0.122359	
 -0.079562	 -0.131838	
 -0.085624	 -0.138038	
 -0.068282	 -0.123856	
 -0.057869	 -0.110163	
 -0.066463	 -0.127358	
 -0.063784	 -0.137428	
 -0.066555	 -0.144621	
 -0.055191	 -0.132406	
 -0.048866	 -0.127421	
 -0.063837	 -0.125461	
 -0.048977	 -0.112658	
 -0.072944	 -0.105866	
 -0.059836	 -0.090335	
 -0.057816	 -0.097306	
 -0.061620	 -0.093778	
 -0.050797	 -0.086206	
 -0.090156	 -0.092440	
 -0.073083	 -0.102669	
 -0.094381	 -0.124053	
 -0.088036	 -0.131462	
 -0.092140	 -0.101761	
 -0.108802	 -0.126049	
 -0.097877	 -0.127050	
 -0.092263	 -0.146067	
 -0.081405	 -0.146636	
 -0.070901	 -0.127847	
 -0.074958	 -0.128098	
 -0.074164	 -0.110749	
 -0.055325	 -0.129541	
 -0.059749	 -0.114879	
 -0.055172	 -0.111544	
 -0.075275	 -0.108723	
 -0.066350	 -0.119505	
 -0.067699	 -0.127874	
 -0.055680	 -0.129050	
 -0.075298	 -0.135294	
 -0.074686	 -0.123009	
 -0.070735	 -0.123912	
 -0.066263	 -0.117841	
 -0.059283	 -0.119248	
 -0.075250	 -0.131751	
 -0.089754	 -0.139571	
 -0.081443	 -0.133173	
 -0.081387	 -0.118546	
 -0.066546	 -0.117348	
 -0.079082	 -0.135727	
 -0.092210	 -0.144124	
 -0.087937	 -0.129157	
 -0.097662	 -0.092611	
 -0.072989	 -0.091534	
 -0.077138	 -0.104559	
 -0.070959	 -0.108101	
 -0.073750	 -0.102451	
 -0.085969	 -0.113317	
 -0.077065	 -0.136883	
 -0.093884	 -0.150528	
 -0.089860	 -0.165288	
 -0.098279	 -0.159802	
 -0.079551	 -0.167220	
 -0.058227	 -0.177668	
 -0.064524	 -0.160441	
 -0.054971	 -0.163748	
 -0.096338	 -0.147940	
 -0.083407	 -0.169296	
 -0.079259	 -0.155884	
 -0.057490	 -0.161962	
 -0.048499	 -0.148039	
 -0.057390	 -0.157684	
 -0.059672	 -0.156963	
 -0.068606	 -0.144513	
 -0.062006	 -0.164556	
 -0.062213	 -0.142340	
 -0.046674	 -0.136065	
 -0.064168	 -0.127122	
 -0.075181	 -0.133471	
 -0.085701	 -0.136264	
 -0.094399	 -0.135538	
 -0.096444	 -0.131633	
 -0.085922	 -0.128842	
 -0.081675	 -0.123452	
 -0.088071	 -0.093163	
 -0.089988	 -0.106113	
 -0.100703	 -0.116353	
 -0.091953	 -0.135350	
 -0.106849	 -0.126913	
 -0.102791	 -0.116774	
 -0.108809	 -0.114956	
 -0.100765	 -0.118381	
 -0.102517	 -0.106072	
 -0.102738	 -0.088932	
 -0.090196	 -0.109518	
 -0.097981	 -0.109303	
 -0.083838	 -0.108664	
 -0.096559	 -0.112348	
 -0.079121	 -0.140890	
 -0.096528	 -0.154498	
 -0.088116	 -0.146963	
 -0.085845	 -0.145141	
 -0.088060	 -0.159610	
 -0.073077	 -0.157980	
 -0.092315	 -0.143879	
 -0.090053	 -0.132911	
 -0.079482	 -0.140570	
 -0.081624	 -0.143888	
 -0.064272	 -0.147673	
 -0.083808	 -0.139393	
 -0.087821	 -0.152421	
 -0.095852	 -0.147218	
 -0.079459	 -0.144780	
 -0.064207	 -0.131316	
 -0.079323	 -0.137072	
 -0.072181	 -0.141984	
 -0.077375	 -0.136802	
 -0.061864	 -0.142536	
 -0.081401	 -0.113441	
 -0.098642	 -0.122770	
 -0.094425	 -0.097297	
 -0.075233	 -0.112671	
 -0.068771	 -0.104254	
 -0.063913	 -0.109121	
 -0.085753	 -0.092442	
 -0.094324	 -0.072310	
 -0.089816	 -0.083800	
 -0.059977	 -0.075867	
 -0.057053	 -0.095079	
 -0.079416	 -0.084975	
 -0.090156	 -0.114642	
 -0.100612	 -0.123892	
 -0.083829	 -0.146196	
 -0.102848	 -0.144812	
 -0.089063	 -0.162840	
 -0.113152	 -0.157839	
 -0.114266	 -0.164292	
 -0.094382	 -0.153163	
 -0.119204	 -0.144156	
 -0.102672	 -0.144827	
 -0.124484	 -0.144252	
 -0.116871	 -0.138894	
 -0.092299	 -0.107717	
 -0.077271	 -0.130847	
 -0.072538	 -0.125148	
 -0.085811	 -0.128537	
 -0.088082	 -0.130257	
 -0.074976	 -0.128632	
 -0.057110	 -0.130867	
 -0.046195	 -0.138210	
 -0.057753	 -0.140698	
 -0.071169	 -0.139570	
 -0.085383	 -0.146175	
 -0.057568	 -0.121840	
 -0.041218	 -0.108790	
 -0.072947	 -0.113682	
 -0.043834	 -0.120751	
 -0.061996	 -0.127412	
 -0.042233	 -0.114006	
 -0.047112	 -0.108793	
 -0.085665	 -0.161408	
 -0.081089	 -0.162018	
 -0.096174	 -0.181166	
 -0.093783	 -0.172076	
 -0.074416	 -0.172546	
 -0.116845	 -0.169198	
 -0.122977	 -0.152819	
 -0.122497	 -0.159627	
 -0.090150	 -0.141175	
 -0.098956	 -0.108684	
 -0.102817	 -0.063430	
 -0.087404	 -0.057767	
 -0.094444	 -0.069263	
 -0.085115	 -0.091201	
 -0.106894	 -0.097340	
 -0.098498	 -0.119918	
 -0.105439	 -0.138263	
 -0.099976	 -0.166828	
 -0.095764	 -0.169017	
 -0.085915	 -0.174302	
 -0.082001	 -0.187754	
 -0.057160	 -0.170087	
 -0.052705	 -0.167806	
 -0.063778	 -0.131112	
 -0.049664	 -0.149869	
 -0.072539	 -0.151404	
 -0.062322	 -0.149806	
 -0.066336	 -0.156947	
 -0.065864	 -0.175945	
 -0.039471	 -0.173502	
 -0.068066	 -0.153276	
 -0.072759	 -0.159102	
 -0.081237	 -0.165563	
 -0.077265	 -0.185548	
 -0.072590	 -0.169051	
 -0.064183	 -0.153524	
 -0.069783	 -0.146453	
 -0.060979	 -0.139307	
 -0.042618	 -0.129369	
 -0.066523	 -0.135201	
 -0.032132	 -0.163533	
 -0.070463	 -0.169262	
 -0.078938	 -0.173622	
 -0.059267	 -0.170106	
 -0.077303	 -0.191219	
 -0.081381	 -0.205388	
 -0.111637	 -0.178216	
 -0.088079	 -0.151788	
 -0.108630	 -0.144969	
 -0.085757	 -0.139710	
 -0.081798	 -0.122936	
 -0.053225	 -0.135911	
 -0.056725	 -0.133625	
 -0.079205	 -0.151863	
 -0.078628	 -0.124808	
 -0.059642	 -0.139391	
 -0.059188	 -0.161279	
 -0.070715	 -0.162268	
 -0.070136	 -0.167465	
 -0.061662	 -0.145808	
 -0.077433	 -0.168100	
 -0.093506	 -0.158401	
 -0.083008	 -0.144733	
 -0.102746	 -0.147192	
 -0.079405	 -0.148254	
 -0.096265	 -0.147001	
 -0.075152	 -0.130660	
 -0.099791	 -0.103977	
 -0.110423	 -0.102510	
 -0.079854	 -0.100140	
 -0.068974	 -0.130163	
 -0.053178	 -0.120038	
 -0.083046	 -0.143034	
 -0.078849	 -0.142994	
 -0.079987	 -0.140002	
 -0.078083	 -0.180952	
 -0.071686	 -0.178386	
 -0.093285	 -0.190292	
 -0.092560	 -0.158909	
 -0.078423	 -0.159678	
 -0.071374	 -0.158241	
 -0.047395	 -0.142727	
 -0.091259	 -0.145130	
 -0.105129	 -0.143389	
 -0.100902	 -0.153918	
 -0.127622	 -0.132961	
 -0.087923	 -0.113354	
 -0.118756	 -0.118343	
 -0.109756	 -0.107474	
 -0.100873	 -0.090112	
 -0.104654	 -0.083617	
 -0.088014	 -0.063990	
 -0.119922	 -0.083141	
 -0.112374	 -0.075610	
 -0.114938	 -0.080901	
 -0.098647	 -0.083442	
 -0.077190	 -0.089077	
 -0.098767	 -0.081791	
 -0.086966	 -0.082632	
 -0.093171	 -0.098580	
 -0.074935	 -0.102647	
 -0.066254	 -0.084962	
 -0.069198	 -0.078350	
 -0.042556	 -0.066537	
 -0.038027	 -0.066445	
 -0.031553	 -0.084375	
 -0.049642	 -0.077374	
 -0.035099	 -0.090544	
 -0.018812	 -0.079297	
 -0.040659	 -0.100036	
 -0.043963	 -0.094967	
 -0.054150	 -0.118400	
 -0.077835	 -0.127362	
 -0.046784	 -0.119341	
 -0.082158	 -0.112488	
 -0.089559	 -0.113142	
 -0.096124	 -0.107904	
 -0.115814	 -0.086038	
 -0.099962	 -0.062813	
 -0.110937	 -0.089987	
 -0.101439	 -0.081198	
 -0.097765	 -0.077992	
 -0.103125	 -0.071811	
 -0.120228	 -0.089535	
 -0.127907	 -0.106648	
 -0.097729	 -0.105585	
 -0.089715	 -0.119843	
 -0.091967	 -0.117346	
 -0.108078	 -0.132040	
 -0.115603	 -0.123884	
 -0.084851	 -0.131493	
 -0.076515	 -0.119245	
 -0.070009	 -0.115193	
 -0.083209	 -0.108852	
 -0.099169	 -0.110154	
 -0.071493	 -0.105123	
 -0.080195	 -0.106096	
 -0.065263	 -0.119026	
 -0.056716	 -0.115641	
 -0.084072	 -0.140719	
 -0.062075	 -0.133417	
 -0.083549	 -0.147013	
 -0.070989	 -0.147586	
 -0.067129	 -0.146955	
 -0.082477	 -0.153225	
 -0.077702	 -0.150201	
 -0.064753	 -0.172564	
 -0.072220	 -0.175847	
 -0.080644	 -0.177337	
 -0.064242	 -0.163726	
 -0.079235	 -0.157591	
 -0.054405	 -0.165402	
 -0.055537	 -0.164148	
 -0.053303	 -0.161476	
 -0.085607	 -0.155153	
 -0.093905	 -0.144214	
 -0.075187	 -0.130433	
 -0.040818	 -0.121598	
 -0.069454	 -0.122114	
 -0.081563	 -0.129337	
 -0.073990	 -0.109501	
 -0.046561	 -0.099110	
 -0.059118	 -0.096205	
 -0.056379	 -0.130902	
 -0.089297	 -0.136766	
 -0.073779	 -0.150074	
 -0.086267	 -0.158118	
 -0.100611	 -0.182887	
 -0.087560	 -0.186246	
 -0.096714	 -0.175312	
 -0.082198	 -0.169480	
 -0.088998	 -0.150428	
 -0.071285	 -0.150880	
 -0.080873	 -0.111869	
 -0.066970	 -0.108674	
 -0.061446	 -0.096975	
 -0.074650	 -0.120193	
 -0.104137	 -0.111150	
 -0.126805	 -0.110588	
 -0.129286	 -0.111419	
 -0.123989	 -0.108174	
 -0.127445	 -0.098989	
 -0.139283	 -0.074689	
 -0.144815	 -0.071748	
 -0.153842	 -0.062819	
 -0.150810	 -0.061999	
 -0.156785	 -0.052222	
 -0.134151	 -0.047791	
 -0.145577	 -0.038885	
 -0.135976	 -0.028251	
 -0.126896	 -0.028239	
 -0.120741	 -0.038661	
 -0.111881	 -0.054283	
 -0.120764	 -0.096180	
 -0.114053	 -0.119001	
 -0.106682	 -0.119750	
 -0.120776	 -0.134565	
 -0.129538	 -0.128234	
 -0.136732	 -0.142896	
 -0.126858	 -0.142835	
 -0.130931	 -0.117794	
 -0.115396	 -0.110589	
 -0.117857	 -0.086325	
 -0.112454	 -0.097242	
 -0.105967	 -0.061542	
 -0.101275	 -0.090400	
 -0.108532	 -0.098489	
 -0.115945	 -0.113807	
 -0.118560	 -0.134427	
 -0.087998	 -0.113619	
 -0.077299	 -0.154831	
 -0.104855	 -0.140458	
 -0.094453	 -0.146408	
 -0.115126	 -0.143649	
 -0.088111	 -0.146069	
 -0.088068	 -0.162459	
 -0.110414	 -0.156949	
 -0.068409	 -0.179380	
 -0.074101	 -0.169549	
 -0.090168	 -0.173726	
 -0.095634	 -0.172791	
 -0.116741	 -0.167038	
 -0.110868	 -0.166043	
 -0.102695	 -0.129261	
 -0.087922	 -0.117599	
 -0.096529	 -0.108325	
 -0.088088	 -0.104748	
 -0.117273	 -0.095159	
 -0.117092	 -0.075612	
 -0.085967	 -0.076789	
 -0.100316	 -0.071789	
 -0.075225	 -0.079285	
 -0.094490	 -0.063963	
 -0.104303	 -0.077948	
 -0.099897	 -0.081813	
 -0.110272	 -0.109117	
 -0.112390	 -0.104188	
 -0.074222	 -0.103577	
 -0.096348	 -0.101365	
 -0.100040	 -0.114104	
 -0.100563	 -0.123949	
 -0.130576	 -0.126645	
 -0.094268	 -0.122007	
 -0.124419	 -0.125671	
 -0.144556	 -0.114448	
 -0.130829	 -0.107264	
 -0.143937	 -0.108536	
 -0.130579	 -0.104580	
 -0.122559	 -0.105732	
 -0.109716	 -0.109817	
 -0.095915	 -0.107268	
 -0.099687	 -0.108582	
 -0.119246	 -0.130045	
 -0.115074	 -0.142131	
 -0.108066	 -0.157921	
 -0.111310	 -0.139492	
 -0.105898	 -0.141084	
 -0.127819	 -0.122842	
 -0.132010	 -0.138291	
 -0.120486	 -0.125288	
 -0.125207	 -0.113740	
 -0.116324	 -0.101319	
 -0.113706	 -0.080944	
 -0.144795	 -0.082347	
 -0.117068	 -0.053417	
 -0.120624	 -0.067782	
 -0.139609	 -0.070094	
 -0.114453	 -0.068878	
 -0.142724	 -0.045797	
 -0.117760	 -0.042890	
 -0.113465	 -0.057725	
 -0.136133	 -0.066847	
 -0.131476	 -0.053654	
 -0.120477	 -0.062614	
 -0.117624	 -0.081680	
 -0.105701	 -0.086512	
 -0.119978	 -0.082581	
 -0.116941	 -0.069259	
 -0.098545	 -0.075648	
 -0.102751	 -0.075097	
 -0.122870	 -0.075722	
 -0.132630	 -0.073060	
 -0.110332	 -0.096682	
 -0.116451	 -0.118287	
 -0.112751	 -0.122865	
 -0.116874	 -0.117949	
 -0.127192	 -0.107439	
 -0.104732	 -0.115726	
 -0.134413	 -0.116865	
 -0.138137	 -0.122885	
 -0.130523	 -0.127126	
 -0.119009	 -0.135747	
 -0.135545	 -0.101285	
 -0.145323	 -0.081056	
 -0.137556	 -0.082742	
 -0.129387	 -0.069577	
 -0.138600	 -0.070753	
 -0.155325	 -0.062493	
 -0.142609	 -0.055452	
 -0.135310	 -0.038374	
 -0.103541	 -0.034509	
 -0.117689	 -0.044834	
 -0.120824	 -0.060726	
 -0.119101	 -0.078081	
 -0.128264	 -0.055329	
 -0.131606	 -0.056454	
 -0.150769	 -0.053442	
 -0.145342	 -0.090927	
 -0.129537	 -0.078033	
 -0.110125	 -0.085464	
 -0.146493	 -0.069651	
 -0.145565	 -0.093266	
 -0.147834	 -0.101067	
 -0.124510	 -0.089372	
 -0.089562	 -0.103871	
 -0.127111	 -0.107609	
 -0.131390	 -0.118128	
 -0.146748	 -0.089548	
 -0.110579	 -0.093601	
 -0.110126	 -0.091314	
 -0.119136	 -0.104155	
 -0.125016	 -0.072598	
 -0.120742	 -0.058200	
 -0.098999	 -0.043088	
 -0.118528	 -0.042952	
 -0.140243	 -0.044127	
 -0.152111	 -0.048894	
 -0.122168	 -0.054727	
 -0.115441	 -0.063868	
 -0.136646	 -0.082579	
 -0.157380	 -0.090647	
 -0.165362	 -0.087662	
 -0.150479	 -0.085492	
 -0.144025	 -0.092611	
 -0.157068	 -0.093398	
 -0.138136	 -0.075152	
 -0.146086	 -0.041008	
 -0.146686	 -0.046983	
 -0.126211	 -0.041292	
 -0.132647	 -0.060611	
 -0.116565	 -0.049827	
 -0.135005	 -0.054199	
 -0.150293	 -0.056245	
 -0.144632	 -0.067635	
 -0.135806	 -0.082040	
 -0.116108	 -0.068886	
 -0.119866	 -0.077220	
 -0.132316	 -0.065854	
 -0.155302	 -0.108708	
 -0.138182	 -0.093851	
 -0.132371	 -0.086577	
 -0.152292	 -0.074275	
 -0.148625	 -0.084305	
 -0.174295	 -0.079721	
 -0.123553	 -0.025969	
 -0.124050	 -0.007457	
 -0.139400	 -0.012538	
 -0.162065	 -0.008479	
 -0.175571	 -0.014914	
 -0.144870	 -0.045076	
 -0.146863	 -0.077670	
 -0.147315	 -0.071468	
 -0.153373	 -0.060218	
 -0.136383	 -0.074981	
 -0.133340	 -0.094464	
 -0.136365	 -0.093345	
 -0.137766	 -0.096990	
 -0.127659	 -0.107543	
 -0.126904	 -0.099188	
 -0.137816	 -0.089718	
 -0.155317	 -0.098042	
 -0.157512	 -0.107230	
 -0.149164	 -0.099059	
 -0.156477	 -0.086105	
 -0.146046	 -0.078731	
 -0.163736	 -0.086778	
 -0.141416	 -0.080217	
 -0.145476	 -0.071976	
 -0.132460	 -0.080825	
 -0.142952	 -0.063770	
 -0.150901	 -0.061804	
 -0.134934	 -0.030276	
 -0.133298	 -0.051739	
 -0.116656	 -0.058484	
 -0.135308	 -0.066551	
 -0.146631	 -0.066808	
 -0.130828	 -0.069647	
 -0.142794	 -0.079686	
 -0.137150	 -0.065894	
 -0.151689	 -0.069936	
 -0.149369	 -0.073223	
 -0.161817	 -0.069790	
 -0.158581	 -0.060502	
 -0.161367	 -0.057187	
 -0.157801	 -0.073793	
 -0.151022	 -0.070623	
 -0.157333	 -0.063542	
 -0.170520	 -0.070137	
 -0.180969	 -0.078183	
 -0.175357	 -0.067057	
 -0.171930	 -0.061794	
 -0.152853	 -0.078187	
 -0.171525	 -0.089034	
 -0.161088	 -0.075758	
 -0.164315	 -0.051988	
 -0.158457	 -0.066145	
 -0.132165	 -0.057956	
 -0.158790	 -0.055080	
 -0.156179	 -0.046598	
 -0.149481	 -0.070425	
 -0.149789	 -0.079330	
 -0.132549	 -0.061866	
 -0.141672	 -0.064313	
 -0.152695	 -0.077559	
 -0.158166	 -0.098892	
 -0.153879	 -0.104226	
 -0.143503	 -0.110785	
 -0.127864	 -0.106684	
 -0.128870	 -0.114933	
 -0.149939	 -0.099761	
 -0.135905	 -0.094942	
 -0.109370	 -0.094492	
 -0.093320	 -0.104315	
 -0.111945	 -0.115573	
 -0.145057	 -0.101883	
 -0.165986	 -0.068088	
 -0.159416	 -0.050739	
 -0.154496	 -0.064822	
 -0.160870	 -0.075328	
 -0.170041	 -0.093870	
 -0.172798	 -0.071292	
 -0.177760	 -0.075468	
 -0.183997	 -0.065787	
 -0.188931	 -0.083140	
 -0.191460	 -0.089595	
 -0.185739	 -0.084163	
 -0.186067	 -0.084464	
 -0.180937	 -0.086968	
 -0.182570	 -0.083640	
 -0.191769	 -0.034577	
 -0.171882	 -0.038745	
 -0.170396	 -0.055750	
 -0.154439	 -0.070927	
 -0.164077	 -0.044985	
 -0.182047	 -0.036145	
 -0.182024	 -0.044818	
 -0.180203	 -0.063262	
 -0.177135	 -0.087787	
 -0.159907	 -0.105668	
 -0.155358	 -0.125849	
 -0.161765	 -0.102152	
 -0.170601	 -0.089869	
 -0.175545	 -0.081441	
 -0.181609	 -0.089320	
 -0.174505	 -0.076583	
 -0.171946	 -0.075616	
 -0.170920	 -0.078415	
 -0.168030	 -0.084794	
 -0.183054	 -0.092479	
 -0.193468	 -0.082761	
 -0.199430	 -0.092149	
 -0.193101	 -0.091022	
 -0.187089	 -0.093023	
 -0.177681	 -0.074490	
 -0.162281	 -0.067446	
 -0.177239	 -0.068274	
 -0.173298	 -0.057989	
 -0.171307	 -0.050497	
 -0.166253	 -0.047060	
 -0.156151	 -0.054828	
 -0.156686	 -0.075600	
 -0.143019	 -0.063010	
 -0.151005	 -0.047986	
 -0.151052	 -0.034452	
 -0.144850	 -0.033725	
 -0.157251	 -0.051776	
 -0.160324	 -0.049150	
 -0.153339	 -0.044058	
 -0.154777	 -0.036938	
 -0.171329	 -0.051586	
 -0.175070	 -0.078061	
 -0.154565	 -0.088332	
 -0.167838	 -0.111849	
 -0.175834	 -0.113202	
 -0.175240	 -0.109046	
 -0.189956	 -0.108639	
 -0.169237	 -0.084502	
 -0.180953	 -0.087336	
 -0.179186	 -0.086740	
 -0.170376	 -0.085880	
 -0.175554	 -0.073347	
 -0.168333	 -0.056524	
 -0.160987	 -0.053245	
 -0.167656	 -0.057992	
 -0.168783	 -0.049432	
 -0.173494	 -0.044384	
 -0.161634	 -0.061760	
 -0.166992	 -0.077783	
 -0.152184	 -0.048529	
 -0.147374	 -0.020001	
 -0.155006	 -0.030383	
 -0.151638	 -0.041502	
 -0.166353	 -0.052007	
 -0.166127	 -0.049698	
 -0.161780	 -0.068704	
 -0.164089	 -0.078812	
 -0.160189	 -0.060430	
 -0.177986	 -0.072049	
 -0.166073	 -0.067229	
 -0.158560	 -0.063819	
 -0.179028	 -0.049131	
 -0.188059	 -0.035293	
 -0.197120	 -0.052313	
 -0.180094	 -0.063020	
 -0.176598	 -0.075049	
 -0.197019	 -0.054270	
 -0.187818	 -0.042711	
 -0.197701	 -0.051369	
 -0.197620	 -0.077556	
 -0.188352	 -0.080320	
 -0.178801	 -0.084733	
 -0.172267	 -0.077331	
 -0.182231	 -0.070586	
 -0.186904	 -0.063682	
 -0.176709	 -0.074161	
 -0.156485	 -0.091761	
 -0.163466	 -0.094426	
 -0.173683	 -0.106066	
 -0.167420	 -0.081870	
 -0.179509	 -0.097075	
 -0.160345	 -0.074408	
 -0.150522	 -0.071350	
 -0.182161	 -0.086329	
 -0.163410	 -0.063249	
 -0.188280	 -0.080514	
 -0.185832	 -0.083741	
 -0.170214	 -0.114365	
 -0.189877	 -0.099023	
 -0.167798	 -0.099946	
 -0.177242	 -0.105435	
 -0.171776	 -0.099390	
 -0.179068	 -0.085556	
 -0.178635	 -0.054097	
 -0.168179	 -0.040326	
 -0.189044	 -0.044985	
 -0.172400	 -0.054821	
 -0.190687	 -0.057103	
 -0.167364	 -0.062562	
 -0.162152	 -0.038260	
 -0.199517	 -0.056978	
 -0.176141	 -0.051393	
 -0.199913	 -0.057912	
 -0.183080	 -0.061722	
 -0.175142	 -0.062195	
 -0.183265	 -0.101194	
 -0.156365	 -0.079023	
 -0.162474	 -0.088170	
 -0.161187	 -0.067409	
 -0.147446	 -0.074223	
 -0.153799	 -0.087768	
 -0.148914	 -0.076268	
 -0.153944	 -0.086578	
 -0.156400	 -0.079008	
 -0.161138	 -0.107141	
 -0.170137	 -0.091767	
 -0.152820	 -0.084096	
 -0.179504	 -0.088428	
 -0.175795	 -0.110317	
 -0.193279	 -0.102319	
 -0.187019	 -0.091450	
 -0.162389	 -0.062972	
 -0.187876	 -0.042725	
 -0.173529	 -0.030233	
 -0.190300	 -0.029678	
 -0.170839	 -0.039000	
 -0.158493	 -0.030393	
 -0.186801	 -0.038773	
 -0.190274	 -0.022039	
 -0.186501	 -0.036918	
 -0.194833	 -0.038453	
 -0.184359	 -0.040691	
 -0.186707	 -0.060560	
 -0.171794	 -0.054353	
 -0.167887	 -0.042367	
 -0.184728	 -0.032179	
 -0.188297	 -0.047526	
 -0.178809	 -0.077109	
 -0.162116	 -0.098311	
 -0.165843	 -0.094859	
 -0.166111	 -0.098013	
 -0.177182	 -0.121516	
 -0.189578	 -0.121124	
 -0.180924	 -0.103802	
 -0.177384	 -0.104969	
 -0.165872	 -0.115302	
 -0.169241	 -0.125001	
 -0.175871	 -0.112620	
 -0.141224	 -0.078549	
 -0.134900	 -0.070134	
 -0.149168	 -0.053584	
 -0.152022	 -0.025925	
 -0.152605	 -0.025564	
 -0.138640	 -0.033878	
 -0.130760	 -0.040146	
 -0.146773	 -0.079221	
 -0.149627	 -0.085800	
 -0.156619	 -0.102883	
 -0.169847	 -0.098112	
 -0.166399	 -0.091641	
 -0.159650	 -0.091455	
 -0.150828	 -0.078679	
 -0.177059	 -0.085980	
 -0.184242	 -0.084393	
 -0.156177	 -0.093216	
 -0.149293	 -0.077057	
 -0.168172	 -0.061338	
 -0.171605	 -0.045909	
 -0.168917	 -0.068988	
 -0.167256	 -0.088961	
 -0.148989	 -0.081671	
 -0.154185	 -0.085628	
 -0.172646	 -0.094669	
 -0.147629	 -0.108597	
 -0.162930	 -0.097609	
 -0.140721	 -0.116445	
 -0.132416	 -0.119614	
 -0.166831	 -0.123308	
 -0.136264	 -0.124600	
 -0.134547	 -0.123651	
 -0.136805	 -0.109490	
 -0.110050	 -0.079509	
 -0.120183	 -0.090746	
 -0.101843	 -0.075510	
 -0.102912	 -0.086934	
 -0.116973	 -0.083578	
 -0.147557	 -0.096620	
 -0.144808	 -0.113436	
 -0.134545	 -0.100673	
 -0.132416	 -0.133054	
 -0.123378	 -0.125595	
 -0.158711	 -0.138674	
 -0.150862	 -0.132266	
 -0.145207	 -0.136283	
 -0.133577	 -0.135189	
 -0.144450	 -0.127604	
 -0.171543	 -0.153459	
 -0.179498	 -0.140401	
 -0.147088	 -0.123799	
 -0.150406	 -0.097535	
 -0.145631	 -0.093340	
 -0.159409	 -0.102109	
 -0.176895	 -0.086141	
 -0.144671	 -0.070642	
 -0.147682	 -0.079093	
 -0.121930	 -0.096301	
 -0.159502	 -0.080129	
 -0.150174	 -0.073840	
 -0.123843	 -0.059740	
 -0.115395	 -0.100056	
 -0.118936	 -0.104892	
 -0.120404	 -0.094978	
 -0.128915	 -0.096873	
 -0.127792	 -0.098378	
 -0.140930	 -0.108308	
 -0.152137	 -0.096182	
 -0.135141	 -0.117056	
 -0.133669	 -0.133105	
 -0.144575	 -0.114381	
 -0.144795	 -0.122673	
 -0.135203	 -0.111763	
 -0.121822	 -0.133710	
 -0.126937	 -0.113295	
